Datetime,Open,High,Low,Close,Adj Close,Volume,TR,ATR,EMA_20,KC_up,KC_lower,Buy_Signal,Sell_Signal,Lower_Signal
2023-08-17 12:15:00,938.25,939.8499755859375,934.7000122070312,934.7000122070312,934.7000122070312,1024474,5.14996337890625,5.0,937.2372974555594,947.2372974555594,927.2372974555594,0,-1,0
2023-08-17 13:15:00,934.9000244140625,941.5999755859375,934.2000122070312,941.5499877929688,941.5499877929688,1208491,7.39996337890625,5.0149993896484375,937.648029868646,947.6780286479428,927.6180310893491,0,0,0
2023-08-17 14:15:00,941.5999755859375,943.0,934.8499755859375,936.1500244140625,936.1500244140625,2068093,8.1500244140625,5.2975006103515625,937.5053626824952,948.1003639031983,926.910361461792,0,-1,0
2023-08-17 15:15:00,936.3499755859375,937.8499755859375,936.0999755859375,936.5499877929688,936.5499877929688,447474,1.75,4.957501220703125,937.4143745977783,947.3293770391846,927.499372156372,0,-1,0
2023-08-18 09:15:00,934.7000122070312,941.9000244140625,931.5999755859375,940.75,940.75,0,10.300048828125,5.185003662109375,937.7320532075137,948.1020605317324,927.362045883295,0,0,0
2023-08-18 10:15:00,940.75,945.9500122070312,940.4500122070312,941.6500244140625,941.6500244140625,776768,5.5,5.19000244140625,938.105193322423,948.4851982052355,927.7251884396105,0,0,0
2023-08-18 11:15:00,941.6500244140625,943.5999755859375,940.2000122070312,941.7999877929688,941.7999877929688,628477,3.39996337890625,5.127499389648437,938.457078510094,948.7120772893909,928.2020797307971,0,0,0
2023-08-18 12:15:00,941.7999877929688,945.4000244140625,940.9500122070312,941.5999755859375,941.5999755859375,635623,4.45001220703125,5.005001831054687,938.7564020411266,948.766405703236,928.7463983790173,0,0,0
2023-08-18 13:15:00,941.5999755859375,945.0,940.5999755859375,942.0999755859375,942.0999755859375,1193171,4.4000244140625,4.945001220703125,939.0748376168228,948.9648400582291,929.1848351754165,0,0,0
2023-08-18 14:15:00,942.0499877929688,945.25,941.5,943.5999755859375,943.5999755859375,1556175,3.75,4.9625,939.5058031376909,949.4308031376909,929.580803137691,0,0,0
2023-08-18 15:15:00,943.5,945.0,941.1500244140625,944.0,944.0,790886,3.8499755859375,4.84749755859375,939.9338218864823,949.6288170036698,930.2388267692947,0,0,0
2023-08-21 09:15:00,944.8499755859375,953.0,944.0,949.5499877929688,949.5499877929688,0,9.0,5.04749755859375,940.8496472109096,950.9446423280971,930.754652093722,0,0,0
2023-08-21 10:15:00,949.5499877929688,952.9500122070312,948.75,951.5,951.5,736776,4.20001220703125,5.054995727539063,941.8639665241562,951.9739579792343,931.7539750690781,0,0,0
2023-08-21 11:15:00,951.4000244140625,952.0,947.1500244140625,949.8499755859375,949.8499755859375,1015183,4.8499755859375,5.1574951171875,942.6245388157545,952.9395290501295,932.3095485813794,0,0,0
2023-08-21 12:15:00,949.7999877929688,951.4000244140625,948.1500244140625,950.9500122070312,950.9500122070312,558561,3.25,5.1324951171875,943.4174410434952,953.6824312778701,933.1524508091202,0,0,0
2023-08-21 13:15:00,950.8499755859375,952.75,949.4500122070312,950.25,950.25,661811,3.29998779296875,5.1049957275390625,944.0681609441147,954.2781523991928,933.8581694890365,0,0,0
2023-08-21 14:15:00,950.2000122070312,954.2000122070312,949.5999755859375,952.7000122070312,952.7000122070312,1357035,4.60003662109375,5.204998779296875,944.8902420167733,955.3002395753671,934.4802444581795,0,0,0
2023-08-21 15:15:00,952.4000244140625,952.9500122070312,950.5499877929688,951.5,951.5,378482,2.4000244140625,4.882501220703125,945.5197427770806,955.2847452184869,935.7547403356743,0,0,0
2023-08-22 09:15:00,953.7999877929688,958.2000122070312,948.7000122070312,956.7000122070312,956.7000122070312,2751329,9.5,5.1625,946.5845303418378,956.9095303418378,936.2595303418377,0,0,0
2023-08-22 10:15:00,956.75,957.0,954.0499877929688,955.0,955.0,695545,2.95001220703125,5.107501220703125,947.3860036426152,957.6010060840214,937.1710012012089,0,0,0
2023-08-22 11:15:00,955.0,955.7000122070312,952.5499877929688,953.9000244140625,953.9000244140625,1342526,3.1500244140625,5.007504272460937,948.0063865732292,958.0213951181511,937.9913780283073,0,0,0
2023-08-22 12:15:00,954.0,958.3499755859375,953.5,957.0,957.0,1040484,4.8499755859375,4.8800048828125,948.8629211853025,958.6229309509275,939.1029114196775,0,0,0
2023-08-22 13:15:00,957.1500244140625,958.75,955.2999877929688,958.0499877929688,958.0499877929688,2452180,3.45001220703125,4.6450042724609375,949.7378799098421,959.027888454764,940.4478713649203,0,0,0
2023-08-22 14:15:00,958.0499877929688,958.5,955.0499877929688,957.9500122070312,957.9500122070312,1901455,3.45001220703125,4.7300048828125,950.5199877476697,959.9799975132947,941.0599779820446,0,0,0
2023-08-22 15:15:00,958.0,958.8499755859375,955.7000122070312,957.0499877929688,957.0499877929688,676467,3.14996337890625,4.372500610351563,951.1418925138886,959.8868937345917,942.3968912931855,0,0,0
2023-08-23 09:15:00,959.5999755859375,968.2000122070312,958.7999877929688,964.9000244140625,964.9000244140625,0,11.1500244140625,4.655001831054688,952.4521907900956,961.762194452205,943.1421871279863,1,0,0
2023-08-23 10:15:00,964.75,967.7000122070312,963.7999877929688,967.0,967.0,778032,3.9000244140625,4.6800048828125,953.8376964291341,963.1977061947591,944.4776866635091,1,0,0
2023-08-23 11:15:00,967.2000122070312,974.7999877929688,967.0,973.3499755859375,973.3499755859375,2250293,7.79998779296875,4.847503662109375,955.696008729782,965.3910160540007,946.0010014055632,1,0,0
2023-08-23 12:15:00,973.2999877929688,976.9500122070312,972.6500244140625,976.4500122070312,976.4500122070312,1482228,4.29998779296875,4.842501831054688,957.67258048952,967.3575841516293,947.9875768274106,1,0,0
2023-08-23 13:15:00,976.4500122070312,980.3499755859375,974.9000244140625,978.3499755859375,978.3499755859375,1925255,5.449951171875,4.927499389648437,959.6418562129883,969.4968549922852,949.7868574336914,1,0,0
2023-08-23 14:15:00,978.3499755859375,980.4500122070312,977.0499877929688,979.0999755859375,979.0999755859375,1850546,3.4000244140625,4.905001831054688,961.4950104389834,971.3050141010928,951.685006776874,1,0,0
2023-08-23 15:15:00,978.9500122070312,980.0,977.25,979.25,979.25,763550,2.75,4.592501831054688,963.185961825747,972.3709654878563,954.0009581636376,1,0,0
2023-08-24 09:15:00,983.0999755859375,994.2000122070312,980.7000122070312,991.4500122070312,991.4500122070312,0,14.95001220703125,5.130001831054687,965.8777761477741,976.1377798098835,955.6177724856647,1,0,0
2023-08-24 10:15:00,991.4000244140625,992.7000122070312,986.0999755859375,987.0999755859375,987.0999755859375,1079618,6.60003662109375,5.2175048828125,967.8989379990277,978.3339477646526,957.4639282334027,1,0,0
2023-08-24 11:15:00,986.9000244140625,990.25,986.25,987.0999755859375,987.0999755859375,1105853,4.0,5.2550048828125,969.7276082454,980.237618011025,959.217598479775,1,0,0
2023-08-24 12:15:00,987.25,990.4000244140625,986.8499755859375,988.1500244140625,988.1500244140625,1092646,3.550048828125,5.267507934570313,971.4821240709869,982.0171399401274,960.9471082018463,1,0,0
2023-08-24 13:15:00,988.0999755859375,988.2000122070312,982.75,986.2000122070312,986.2000122070312,1734089,5.45001220703125,5.310006713867187,972.8838277029911,983.5038411307255,962.2638142752567,1,0,0
2023-08-24 14:15:00,986.2999877929688,987.4000244140625,979.1500244140625,982.8499755859375,982.8499755859375,3711365,8.25,5.602505493164062,973.8329846442241,985.0379956305522,962.627973657896,0,0,0
2023-08-24 15:15:00,983.0,983.5999755859375,980.2000122070312,981.3499755859375,981.3499755859375,682010,3.39996337890625,5.297503662109375,974.5488885434349,985.1438958676537,963.9538812192162,0,0,0
2023-08-25 09:15:00,974.0,979.0499877929688,971.2000122070312,974.5,974.5,0,10.14996337890625,5.657501220703125,974.5442324916793,985.8592349330855,963.229230050273,0,-1,0
2023-08-25 10:15:00,974.5999755859375,977.0,970.7999877929688,973.0,973.0,513145,6.20001220703125,5.810000610351563,974.397162730567,986.01716395127,962.7771615098638,0,-1,0
2023-08-25 11:15:00,972.8499755859375,984.75,972.7999877929688,980.3499755859375,980.3499755859375,995683,11.95001220703125,6.16500244140625,974.9640972882213,987.2941021710338,962.6340924054088,0,0,0
2023-08-25 12:15:00,980.75,987.0,978.6500244140625,982.5499877929688,982.5499877929688,1204230,8.3499755859375,6.410000610351562,975.6865630505782,988.5065642712814,962.8665618298751,0,0,0
2023-08-25 13:15:00,982.5999755859375,986.2000122070312,982.0,985.0999755859375,985.0999755859375,615080,4.20001220703125,6.447500610351563,976.5830785301363,989.4780797508394,963.6880773094332,0,0,0
2023-08-25 14:15:00,985.0999755859375,988.2000122070312,979.7999877929688,983.6500244140625,983.6500244140625,1562003,8.4000244140625,6.710003662109375,977.2561209952721,990.6761283194909,963.8361136710533,0,0,0
2023-08-25 15:15:00,983.5,984.4000244140625,980.0499877929688,983.0999755859375,983.0999755859375,298667,4.35003662109375,6.370004272460937,977.8126785753354,990.5526871202574,965.0726700304135,0,0,0
2023-08-28 09:15:00,981.7000122070312,992.4000244140625,981.2000122070312,982.2000122070312,982.2000122070312,0,11.20001220703125,6.735003662109375,978.2305198735921,991.7005271978109,964.7605125493734,0,0,0
2023-08-28 10:15:00,982.2000122070312,985.5,980.5499877929688,984.8499755859375,984.8499755859375,1012072,4.95001220703125,6.5925048828125,978.8609442271488,992.0459539927738,965.6759344615239,0,0,0
2023-08-28 11:15:00,984.9000244140625,989.9000244140625,983.2999877929688,989.0999755859375,989.0999755859375,1250146,6.60003662109375,6.70750732421875,979.8360900708429,993.2511047192804,966.4210754224055,0,0,0
2023-08-28 12:15:00,989.4500122070312,991.0,986.5999755859375,989.0999755859375,989.0999755859375,1022909,4.4000244140625,6.655010986328125,980.7183648818043,994.0283868544606,967.408342909148,0,0,0
2023-08-28 13:15:00,989.0499877929688,990.7999877929688,987.9500122070312,989.5499877929688,989.5499877929688,1051750,2.8499755859375,6.627508544921875,981.5594718257247,994.8144889155684,968.304454735881,0,0,0
2023-08-28 14:15:00,989.5,992.2000122070312,988.5999755859375,989.75,989.75,1815450,3.60003662109375,6.670010375976562,982.3395221280366,995.6795428799898,968.9995013760835,0,0,0
2023-08-28 15:15:00,989.9000244140625,990.6500244140625,986.2000122070312,990.2000122070312,990.2000122070312,0,4.45001220703125,6.145010375976563,983.0881402307981,995.3781609827512,970.798119478845,0,0,0
2023-08-29 09:15:00,988.0999755859375,988.8499755859375,982.7000122070312,982.9000244140625,982.9000244140625,1476783,7.5,6.190008544921875,983.070224438728,995.4502415285717,970.6902073488843,0,-1,0
2023-08-29 10:15:00,982.9000244140625,985.0,979.7999877929688,981.4000244140625,981.4000244140625,1182139,5.20001220703125,6.250009155273437,982.9111577697123,995.4111760802592,970.4111394591654,0,-1,0
2023-08-29 11:15:00,981.2999877929688,983.8499755859375,981.0,982.0499877929688,982.0499877929688,552070,2.8499755859375,6.215005493164062,982.829141581451,995.2591525677792,970.3991305951229,0,-1,0
2023-08-29 12:15:00,982.2000122070312,983.0999755859375,977.5,979.75,979.75,1242590,5.5999755859375,6.222503662109375,982.5358900022653,994.9808973264841,970.0908826780466,0,-1,0
2023-08-29 13:15:00,979.75,982.8499755859375,978.4000244140625,980.4500122070312,980.4500122070312,1239008,4.449951171875,6.032501220703125,982.3372349741478,994.402237415554,970.2722325327416,0,-1,0
2023-08-29 14:15:00,980.5499877929688,982.9500122070312,978.0,980.6500244140625,980.6500244140625,1963622,4.95001220703125,6.110003662109375,982.1765482541397,994.3965555783584,969.956540929921,0,-1,0
2023-08-29 15:15:00,980.6500244140625,981.8499755859375,979.5499877929688,980.7000122070312,980.7000122070312,457281,2.29998779296875,5.7175048828125,982.0359257734627,993.4709355390877,970.6009160078378,0,-1,0
2023-08-30 09:15:00,985.0,996.5999755859375,985.0,994.5,994.5,0,15.89996337890625,6.20250244140625,983.2229804617043,995.6279853445168,970.8179755788918,0,0,0
2023-08-30 10:15:00,994.2000122070312,997.9000244140625,992.7999877929688,995.75,995.75,1039972,5.10003662109375,5.860003662109375,984.4160299415421,996.1360372657608,972.6960226173234,0,0,0
2023-08-30 11:15:00,995.75,997.0,993.75,997.0,997.0,761314,3.25,5.6050048828125,985.6145032804428,996.8245130460679,974.4044935148178,1,0,0
2023-08-30 12:15:00,996.9500122070312,997.75,994.0999755859375,997.4000244140625,997.4000244140625,1221075,3.6500244140625,5.577505493164063,986.7369338645971,997.8919448509251,975.581922878269,0,0,0
2023-08-30 13:15:00,997.4000244140625,997.75,991.0999755859375,991.4500122070312,991.4500122070312,1550931,6.6500244140625,5.4900054931640625,987.1857984686384,998.1658094549665,976.2057874823103,0,0,0
2023-08-30 14:15:00,991.6500244140625,993.7999877929688,982.5,982.5999755859375,982.5999755859375,1949788,11.29998779296875,5.837503051757812,986.7490534321906,998.4240595357063,975.074047328675,0,-1,0
2023-08-30 15:15:00,982.75,982.9500122070312,980.0,981.0,981.0,600874,2.95001220703125,5.4250030517578125,986.2015245338868,997.0515306374024,975.3515184303711,0,-1,0
2023-08-31 09:15:00,981.0,994.7000122070312,978.75,988.25,988.25,0,15.95001220703125,5.975003051757812,986.3966174354214,998.346623538937,974.4466113319057,0,0,0
2023-08-31 10:15:00,988.2999877929688,989.7999877929688,980.5,981.1500244140625,981.1500244140625,2121916,9.29998779296875,6.1100006103515625,985.8969419095777,998.1169431302808,973.6769406888745,0,-1,0
2023-08-31 11:15:00,981.0499877929688,982.2999877929688,976.0,977.7999877929688,977.7999877929688,1320348,6.29998779296875,6.204998779296875,985.1258034222816,997.5358009808754,972.7158058636878,0,-1,0
2023-08-31 12:15:00,977.7999877929688,979.2999877929688,975.1500244140625,975.7999877929688,975.7999877929688,1542025,4.14996337890625,6.269998168945312,984.2376305052042,996.7776268430948,971.6976341673135,0,-1,0
2023-08-31 13:15:00,975.7999877929688,980.5499877929688,973.4000244140625,977.4500122070312,977.4500122070312,2427060,7.14996337890625,6.4474945068359375,983.591190667283,996.4861796809548,970.6962016536111,0,-1,0
2023-08-31 14:15:00,977.3499755859375,981.5,974.1500244140625,974.2000122070312,974.2000122070312,6848131,7.3499755859375,6.59249267578125,982.6967927186874,995.88177807025,969.5118073671249,0,-1,0
2023-08-31 15:15:00,974.25,974.25,969.25,972.0,972.0,4569167,5.0,6.46749267578125,981.6780505550029,994.6130359065654,968.7430652034403,0,-1,0
2023-09-01 09:15:00,974.4500122070312,978.2999877929688,969.0499877929688,970.6500244140625,970.6500244140625,0,9.25,6.669992065429687,980.6277623511038,993.9677464819632,967.2877782202444,0,-1,0
2023-09-01 10:15:00,970.6500244140625,979.5999755859375,970.0499877929688,972.5999755859375,972.5999755859375,1506205,9.54998779296875,7.00499267578125,979.8632112306118,993.8731965821743,965.8532258790493,0,-1,0
2023-09-01 11:15:00,972.5499877929688,975.9500122070312,970.7999877929688,974.25,974.25,1149208,5.1500244140625,6.9824951171875,979.3286196848392,993.2936099192142,965.3636294504641,0,-1,0
2023-09-01 12:15:00,974.2999877929688,986.4500122070312,973.7999877929688,984.2999877929688,984.2999877929688,1806537,12.6500244140625,7.392498779296875,979.8020833141848,994.5870808727785,965.017085755591,0,0,0
2023-09-01 13:15:00,984.25,992.8499755859375,982.4500122070312,990.75,990.75,1709948,10.39996337890625,7.664996337890625,980.8447420461672,996.1747347219484,965.514749370386,0,0,0
2023-09-01 14:15:00,990.75,992.9500122070312,987.2000122070312,991.5,991.5,2486878,5.75,7.837496948242188,981.8595285179608,997.5345224144452,966.1845346214765,0,0,0
2023-09-01 15:15:00,991.5,992.0999755859375,989.0999755859375,990.1500244140625,990.1500244140625,604601,3.0,7.192498779296875,982.6490995556849,997.0340971142787,968.2641019970911,0,0,0
2023-09-04 09:15:00,991.2999877929688,994.2999877929688,987.0,987.9000244140625,987.9000244140625,0,7.29998779296875,7.302496337890625,983.1491876374351,997.7541803132164,968.544194961654,0,0,0
2023-09-04 10:15:00,987.6500244140625,987.9000244140625,980.0,983.4000244140625,983.4000244140625,1189127,7.9000244140625,7.53499755859375,983.1730768542568,998.2430719714444,968.1030817370693,0,0,0
2023-09-04 11:15:00,983.5999755859375,987.0,981.2999877929688,984.5499877929688,984.5499877929688,879955,5.70001220703125,7.6374969482421875,983.3042112293722,998.5792051258566,968.0292173328878,0,0,0
2023-09-04 12:15:00,984.5499877929688,985.4000244140625,981.6500244140625,984.4000244140625,984.4000244140625,623850,3.75,7.492495727539063,983.4085743898188,998.3935658448969,968.4235829347407,0,0,0
2023-09-04 13:15:00,984.3499755859375,985.4500122070312,981.2000122070312,982.6500244140625,982.6500244140625,1067464,4.25,7.139996337890625,983.3363315349849,997.6163242107662,969.0563388592036,0,-1,0
2023-09-04 14:15:00,982.6500244140625,983.5,981.0,981.9500122070312,981.9500122070312,1148971,2.5,7.117495727539063,983.2043011227988,997.4392925778769,968.9693096677207,0,-1,0
2023-09-04 15:15:00,981.9500122070312,983.5,981.5499877929688,982.25,982.25,516331,1.95001220703125,6.4174957275390625,983.1134153015798,995.948406756658,970.2784238465017,0,-1,0
2023-09-05 09:15:00,986.2000122070312,986.2000122070312,978.5,981.9000244140625,981.9000244140625,0,7.70001220703125,6.337496948242188,982.9978542646734,995.6728481611577,970.322860368189,0,-1,0
2023-09-05 10:15:00,981.9000244140625,982.0,978.0,981.3499755859375,981.3499755859375,1521693,4.0,6.22249755859375,982.8409134381271,995.2859085553147,970.3959183209396,0,-1,0
2023-09-05 11:15:00,981.5499877929688,983.0,979.5,980.1500244140625,980.1500244140625,1188367,3.5,6.189999389648437,982.5846382929782,994.9646370722751,970.2046395136813,0,-1,0
2023-09-05 12:15:00,980.2000122070312,984.9500122070312,979.7000122070312,984.7999877929688,984.7999877929688,1555216,5.25,6.095001220703125,982.795623959644,994.9856264010502,970.6056215182377,0,0,0
2023-09-05 13:15:00,984.5499877929688,984.75,980.3499755859375,982.1500244140625,982.1500244140625,1889461,4.45001220703125,5.950003051757813,982.7341382886362,994.6341443921518,970.8341321851207,0,-1,0
2023-09-05 14:15:00,981.7999877929688,985.3499755859375,980.1500244140625,982.3499755859375,982.3499755859375,2468793,5.199951171875,5.960000610351562,982.6975513645697,994.6175525852728,970.7775501438665,0,-1,0
2023-09-05 15:15:00,982.3499755859375,983.4500122070312,980.25,981.4000244140625,981.4000244140625,587744,3.20001220703125,5.657501220703125,982.5739773692833,993.8889798106895,971.258974927877,0,-1,0
2023-09-06 09:15:00,981.0999755859375,983.0999755859375,976.0,978.1500244140625,978.1500244140625,0,7.0999755859375,5.535000610351562,982.1526485164051,993.2226497371082,971.0826472957019,0,-1,0
2023-09-06 10:15:00,978.2000122070312,980.4000244140625,974.2000122070312,975.8499755859375,975.8499755859375,2218284,6.20001220703125,5.5875,981.5523939515987,992.7273939515986,970.3773939515987,0,-1,0
2023-09-06 11:15:00,975.5999755859375,976.9000244140625,969.7000122070312,971.25,971.25,1901588,7.20001220703125,5.314999389648437,980.5712135752559,991.2012123545528,969.941214795959,0,-1,0
2023-09-06 12:15:00,971.25,971.9000244140625,969.7000122070312,970.5999755859375,970.5999755859375,811709,2.20001220703125,4.905001831054688,979.6215718619875,989.4315755240968,969.8115681998781,0,-1,0
2023-09-06 13:15:00,970.5499877929688,972.2000122070312,965.8499755859375,966.6500244140625,966.6500244140625,2710382,6.35003662109375,4.935003662109375,978.3861863907565,988.2561937149752,968.5161790665378,0,-1,-1
2023-09-06 14:15:00,966.6500244140625,968.5,962.0,963.0999755859375,963.0999755859375,5036113,6.5,5.110003662109375,976.9303567902975,987.1503641145163,966.7103494660788,0,-1,-1
2023-09-06 15:15:00,963.1500244140625,967.9500122070312,963.0999755859375,967.0,967.0,1679838,4.85003662109375,4.987506103515625,975.9846085245549,985.9596207315861,966.0095963175237,0,-1,0
2023-09-07 09:15:00,966.7000122070312,967.0,963.3499755859375,964.6500244140625,964.6500244140625,0,3.6500244140625,4.775006103515625,974.9051243235557,984.455136530587,965.3551121165244,0,-1,-1
2023-09-07 10:15:00,965.0999755859375,971.2999877929688,964.75,971.2000122070312,971.2000122070312,1426701,6.64996337890625,4.822503662109375,974.5522565029344,984.1972638271532,964.9072491787156,0,-1,0
2023-09-07 11:15:00,971.2000122070312,972.5499877929688,965.0499877929688,967.0499877929688,967.0499877929688,1206588,7.5,5.010003662109375,973.8377547210329,983.8577620452517,963.8177473968141,0,-1,0
2023-09-07 12:15:00,967.0499877929688,967.9000244140625,965.5999755859375,966.6500244140625,966.6500244140625,535795,2.300048828125,4.912506103515625,973.1532089775119,982.9782211845431,963.3281967704806,0,-1,0
2023-09-07 13:15:00,966.6500244140625,972.7999877929688,966.6500244140625,971.25,971.25,1302389,6.14996337890625,5.095004272460938,972.9719509796536,983.1619595245754,962.7819424347317,0,-1,0
2023-09-07 14:15:00,971.25,979.75,970.0,977.4500122070312,977.4500122070312,2184630,9.75,5.485003662109375,973.3984330013086,984.3684403255273,962.4284256770899,0,0,0
2023-09-07 15:15:00,977.4000244140625,979.0,975.4000244140625,978.2000122070312,978.2000122070312,0,3.5999755859375,5.280001831054688,973.8557262589965,984.4157299211058,963.2957225968871,0,0,0
2023-09-08 09:15:00,977.6500244140625,979.4500122070312,972.5499877929688,975.9000244140625,975.9000244140625,1407373,6.9000244140625,5.4250030517578125,974.0504213213837,984.9004274248994,963.2004152178681,0,0,0
2023-09-08 10:15:00,976.0,976.3499755859375,972.75,974.5999755859375,974.5999755859375,878502,3.5999755859375,5.430001831054687,974.1027598227698,984.9627634848792,963.2427561606604,0,0,0
2023-09-08 11:15:00,974.5,981.4500122070312,974.1500244140625,980.5499877929688,980.5499877929688,614830,7.29998779296875,5.532501220703125,974.7167815342174,985.7817839756236,963.6517790928111,0,0,0
2023-09-08 12:15:00,980.5499877929688,981.75,979.3499755859375,980.5499877929688,980.5499877929688,644817,2.4000244140625,5.430001831054687,975.2723249874318,986.1323286495413,964.4123213253224,0,0,0
2023-09-08 13:15:00,980.5499877929688,982.6500244140625,978.2000122070312,982.6500244140625,982.6500244140625,997549,4.45001220703125,5.3925048828125,975.9749630280633,986.7599727936882,965.1899532624383,0,0,0
2023-09-08 14:15:00,982.5,987.2999877929688,978.4000244140625,979.8499755859375,979.8499755859375,1601192,8.89996337890625,5.67750244140625,976.344011843099,987.6990167259115,964.9890069602865,0,0,0
2023-09-08 15:15:00,979.8499755859375,981.7999877929688,979.5499877929688,980.1500244140625,980.1500244140625,294264,2.25,5.435003662109375,976.7064892308099,987.5764965550286,965.8364819065912,0,0,0
2023-09-11 09:15:00,982.0,987.9500122070312,979.0,987.4000244140625,987.4000244140625,0,8.95001220703125,5.572503662109375,977.7249211530244,988.8699284772432,966.5799138288056,0,0,0
2023-09-11 10:15:00,987.3499755859375,988.9000244140625,985.7999877929688,986.5,986.5,619624,3.10003662109375,5.3675048828125,978.5606429479744,989.2956527135995,967.8256331823494,0,0,0
2023-09-11 11:15:00,987.0,990.2999877929688,986.4000244140625,989.5999755859375,989.5999755859375,595442,3.89996337890625,5.45250244140625,979.6120079611137,990.5170128439262,968.7070030783012,0,0,0
2023-09-11 12:15:00,989.5999755859375,991.9000244140625,989.0999755859375,989.25,989.25,609049,2.800048828125,5.275003051757812,980.5299119648171,991.0799180683327,969.9799058613014,0,0,0
2023-09-11 13:15:00,989.3499755859375,995.25,988.5499877929688,995.0499877929688,995.0499877929688,995804,6.70001220703125,5.285003662109375,981.912776329403,992.4827836536217,971.3427690051842,1,0,0
2023-09-11 14:15:00,995.2000122070312,1000.0,994.4000244140625,1000.0,1000.0,2362574,5.5999755859375,5.322500610351563,983.635369059936,994.2803702806391,972.9903678392329,1,0,0
2023-09-11 15:15:00,999.9500122070312,1004.0,999.9500122070312,1003.5,1003.5,903349,4.04998779296875,5.342498779296875,985.5272386732754,996.2122362318692,974.8422411146817,1,0,0
2023-09-12 09:15:00,1006.5,1010.0,1000.3499755859375,1004.9500122070312,1004.9500122070312,0,9.6500244140625,5.492501831054687,987.3770266288711,998.3620302909806,976.3920229667617,1,0,0
2023-09-12 10:15:00,1004.5999755859375,1006.0499877929688,999.2999877929688,1005.5999755859375,1005.5999755859375,1535996,6.75,5.4550018310546875,989.1125455771632,1000.0225492392726,978.2025419150539,1,0,0
2023-09-12 11:15:00,1005.7000122070312,1008.3499755859375,1001.75,1005.3499755859375,1005.3499755859375,1086754,6.5999755859375,5.6699981689453125,990.6589674827608,1001.9989638206514,979.3189711448701,1,0,0
2023-09-12 12:15:00,1005.2000122070312,1005.4500122070312,998.2000122070312,1000.6500244140625,1000.6500244140625,1057766,7.25,5.725,991.6104967143134,1003.0604967143134,980.1604967143134,0,0,0
2023-09-12 13:15:00,1000.5499877929688,1003.0,998.0499877929688,1002.75,1002.75,708553,4.95001220703125,5.4850006103515625,992.6714017891406,1003.6414030098438,981.7014005684375,0,0,0
2023-09-12 14:15:00,1002.7000122070312,1003.5,998.9500122070312,999.7999877929688,999.7999877929688,1589981,4.54998779296875,5.532501220703125,993.3503147418861,1004.4153171832924,982.2853123004799,0,0,0
2023-09-12 15:15:00,999.9000244140625,1002.0999755859375,999.7999877929688,1000.9000244140625,1000.9000244140625,574174,2.29998779296875,5.302499389648437,994.0693347106649,1004.6743334899618,983.4643359313679,0,0,0
2023-09-13 09:15:00,1002.9500122070312,1003.8499755859375,993.7999877929688,998.4000244140625,998.4000244140625,0,10.04998779296875,5.625,994.4817813490837,1005.7317813490837,983.2317813490837,0,0,0
2023-09-13 10:15:00,998.25,1010.7000122070312,997.2999877929688,1010.4000244140625,1010.4000244140625,1762684,13.4000244140625,5.930001831054687,995.9978044981292,1007.8578081602386,984.1378008360198,1,0,0
2023-09-13 11:15:00,1010.4000244140625,1012.6500244140625,1005.9000244140625,1010.3499755859375,1010.3499755859375,1739768,6.75,6.147500610351562,997.3646779350632,1009.6596791557664,985.0696767143601,1,0,0
2023-09-13 12:15:00,1010.2999877929688,1013.9500122070312,1008.5499877929688,1012.8499755859375,1012.8499755859375,1387842,5.4000244140625,6.195001220703125,998.8394681875275,1011.2294706289338,986.4494657461212,1,0,0
2023-09-13 13:15:00,1012.5499877929688,1015.0,1010.2000122070312,1012.9000244140625,1012.9000244140625,1662861,4.79998779296875,5.99000244140625,1000.1785687805308,1012.1585736633433,988.1985638977183,1,0,0
2023-09-13 14:15:00,1012.9500122070312,1015.5,1011.1500244140625,1013.4500122070312,1013.4500122070312,2717775,4.3499755859375,6.095001220703125,1001.4425157735308,1013.632518214937,989.2525133321245,0,0,0
2023-09-13 15:15:00,1013.4000244140625,1017.0,1012.3499755859375,1016.75,1016.75,1282957,4.6500244140625,5.880001831054687,1002.9003714141469,1014.6603750762563,991.1403677520375,1,0,0
2023-09-14 09:15:00,1014.5999755859375,1018.9000244140625,1009.2000122070312,1011.2999877929688,1011.2999877929688,0,9.70001220703125,6.210000610351562,1003.7003348787966,1016.1203360994998,991.2803336580935,0,0,0
2023-09-14 10:15:00,1011.0499877929688,1019.0,1010.0,1019.0,1019.0,1076841,9.0,6.46500244140625,1005.1574458427208,1018.0874507255332,992.2274409599083,1,0,0
2023-09-14 11:15:00,1019.0,1019.9500122070312,1016.3499755859375,1018.9000244140625,1018.9000244140625,810983,3.60003662109375,6.505001831054687,1006.4662628495153,1019.4762665116247,993.4562591874059,0,0,0
2023-09-14 12:15:00,1018.7000122070312,1021.0499877929688,1016.0499877929688,1018.7999877929688,1018.7999877929688,963032,5.0,6.420001220703125,1007.6409033203204,1020.4809057617266,994.8009008789141,0,0,0
2023-09-14 13:15:00,1018.9000244140625,1020.5,1016.2999877929688,1017.25,1017.25,1108508,4.20001220703125,6.350003051757812,1008.5560553850518,1021.2560614885674,995.8560492815361,0,0,0
2023-09-14 14:15:00,1017.2000122070312,1022.3499755859375,1017.2000122070312,1020.7000122070312,1020.7000122070312,1788665,5.14996337890625,6.405001831054688,1009.7126227014307,1022.5226263635401,996.9026190393214,0,0,0
