,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,EMA_short_5m,EMA_large_5m,MACD_5m,Signal_Line_5m,EMA_short_15m,EMA_large_15m,MACD_15m,Signal_Line_15m,EMA_short_60m,EMA_large_60m,MACD_60m,Signal_Line_60m,EMA_short_1d,EMA_large_1d,MACD_1d,Signal_Line_1d,msg_signal_5m,msg_signal_15m,msg_signal_60m,msg_signal_1d
1992,2024-05-13 12:45:00,2024-05-13,2832.89990234375,2838.0,2827.10009765625,2837.949951171875,2837.949951171875,45107.0,2832.89990234375,2849.0,2827.10009765625,2846.699951171875,2846.699951171875,147074.0,2820.75,2857.0,2818.199951171875,2851.0,2851.0,589666.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2818.920658566082,2810.31430892957,8.606349636511823,1,2820.3790907093653,2811.216523868641,9.16256684072414,1,2826.4259482686707,2814.4670605367164,11.958887731954292,1,2873.012657514443,2850.238631637963,22.77402587648021,0,1.1138938422039804,1.4851393466946012,2.4430349225938244,-1.1555749766307137
1993,2024-05-13 12:50:00,2024-05-13,2837.949951171875,2844.39990234375,2837.300048828125,2840.35009765625,2840.35009765625,52329.0,2832.89990234375,2849.0,2827.10009765625,2846.699951171875,2846.699951171875,147074.0,2820.75,2857.0,2818.199951171875,2851.0,2851.0,589666.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2820.1451979426624,2811.0468891424157,9.098308800246741,1,2821.8831398786515,2812.081973315061,9.801166563590414,1,2827.830179796175,2815.3581078406987,12.472071955476167,1,2873.3890826654033,2850.954764955482,22.434317709921288,0,1.284682404751118,1.6989912556487,2.3649753168925596,-1.1962265145517108
1994,2024-05-13 12:55:00,2024-05-13,2840.64990234375,2849.0,2840.35009765625,2846.699951171875,2846.699951171875,49638.0,2832.89990234375,2849.0,2827.10009765625,2846.699951171875,2846.699951171875,147074.0,2820.75,2857.0,2818.199951171875,2851.0,2851.0,589666.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2821.6626124129034,2811.916476021183,9.746136391720484,1,2823.3012433811214,2812.926314238398,10.374929142723431,1,2829.1541695221076,2816.2274222836086,12.926747238499047,1,2873.7439978077373,2851.65343160672,22.090566201017282,0,1.5460079969798883,1.8182030678253724,2.25572047993235,-1.2319824187645736
1995,2024-05-13 13:00:00,2024-05-13,2846.0,2854.75,2845.10009765625,2853.300048828125,2853.300048828125,47249.0,2846.0,2857.0,2845.10009765625,2851.0,2851.0,146848.0,2820.75,2857.0,2818.199951171875,2851.0,2851.0,589666.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2823.4704659223444,2812.9258314554986,10.544634466845764,1,2824.8840294736287,2813.854940720388,11.029088753240558,1,2830.4025026922727,2817.0755339352277,13.326968757045051,1,2874.078632084795,2852.335057607928,21.743574476867252,0,1.8756048576841344,1.9778901426739992,2.124753598782682,-1.2631793143316834
1996,2024-05-13 13:05:00,2024-05-13,2853.300048828125,2855.0,2852.050048828125,2853.75,2853.75,50757.0,2846.0,2857.0,2845.10009765625,2851.0,2851.0,146848.0,2820.75,2857.0,2818.199951171875,2851.0,2851.0,589666.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2825.200725012496,2813.921542883413,11.279182129082983,1,2826.3763706465643,2814.760917775988,11.615452870576064,1,2831.579502538428,2817.9029599368073,13.676542601620895,1,2874.394144403164,2853.000058584716,21.39408581844782,0,2.0881220159370812,2.051403408007605,1.979461954686819,-1.290134378200893
1997,2024-05-13 13:10:00,2024-05-13,2854.0,2857.0,2850.5,2851.0,2851.0,48842.0,2846.0,2857.0,2845.10009765625,2851.0,2851.0,146848.0,2820.75,2857.0,2818.199951171875,2851.0,2851.0,589666.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2826.6749692974963,2814.825895496013,11.849073801483428,1,2827.783435181046,2815.644797830232,12.138637350813951,1,2832.6892452505176,2818.7102048163974,13.97904043412018,1,2874.6916274461973,2853.648840025485,21.042787420712557,0,2.126410950670021,2.0596703105963936,1.8255678297488807,-1.3131462207489264
1998,2024-05-13 13:15:00,2024-05-13,2849.10009765625,2851.0,2845.300048828125,2849.5,2849.5,53137.0,2849.10009765625,2851.0,2836.550048828125,2842.60009765625,2842.60009765625,164254.0,2849.10009765625,2862.0,2836.550048828125,2859.60009765625,2859.60009765625,646256.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2827.9792567662107,2815.671605361964,12.307651404246826,1,2828.6301016082,2816.302244167452,12.327857440748176,1,2834.2270082451305,2819.7075192759057,14.519488969224767,1,2874.9721114582003,2854.281797528674,20.690313929526383,0,2.0679908427467346,1.7991123204244932,1.8928130918827737,-1.332495769548082
1999,2024-05-13 13:20:00,2024-05-13,2848.60009765625,2850.10009765625,2836.550048828125,2839.949951171875,2839.949951171875,60345.0,2849.10009765625,2851.0,2836.550048828125,2842.60009765625,2842.60009765625,164254.0,2849.10009765625,2862.0,2836.550048828125,2859.60009765625,2859.60009765625,646256.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2828.6632964465343,2816.2637601378156,12.39953630871878,1,2829.42838709666,2816.9436552281545,12.484731868505605,1,2835.6768990686232,2820.680508992499,14.996390076124044,1,2875.2365678123747,2854.8993170439803,20.33725076839437,0,1.7279005977749495,1.5647893985455372,1.8957713590256393,-1.3484471445440747
2000,2024-05-13 13:25:00,2024-05-13,2839.60009765625,2847.800048828125,2838.0,2842.60009765625,2842.60009765625,50772.0,2849.10009765625,2851.0,2836.550048828125,2842.60009765625,2842.60009765625,164254.0,2849.10009765625,2862.0,2836.550048828125,2859.60009765625,2859.60009765625,646256.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2829.4596850870894,2816.9061098333873,12.553575253702093,1,2830.1810562714936,2817.5694221166445,12.611634154849071,1,2837.0439389879166,2821.6297672525907,15.414171735325908,1,2875.4859123748815,2855.501775107694,19.984137267187634,0,1.5055516342066095,1.3533533479112023,1.8508424145820026,-1.3612485166006465
2001,2024-05-13 13:30:00,2024-05-13,2842.35009765625,2845.25,2837.0,2842.0,2842.0,56750.0,2842.35009765625,2851.949951171875,2837.0,2849.550048828125,2849.550048828125,146333.0,2849.10009765625,2862.0,2836.550048828125,2859.60009765625,2859.60009765625,646256.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2830.1762745106844,2817.518155935012,12.658118575672233,1,2831.287855846158,2818.3494374022903,12.938418443867704,1,2838.332862340393,2822.5558728721917,15.776989468201464,1,2875.721008676674,2856.0895390722926,19.631469604381437,0,1.2880759649413989,1.344110109543868,1.7709281179660454,-1.371132943525474
2002,2024-05-13 13:35:00,2024-05-13,2841.35009765625,2851.14990234375,2841.35009765625,2849.199951171875,2849.199951171875,45864.0,2842.35009765625,2851.949951171875,2837.0,2849.550048828125,2849.550048828125,146333.0,2849.10009765625,2862.0,2836.550048828125,2859.60009765625,2859.60009765625,646256.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2831.2633417484667,2818.290882648106,12.972459100360538,1,2832.3314097308416,2819.1104279248716,13.220981805970041,1,2839.548132929871,2823.4593905498514,16.08874238001954,1,2875.942670904078,2856.662967330438,19.27970357364029,0,1.2819331917037626,1.3013387773169622,1.6661448238272953,-1.378319179413296
2003,2024-05-13 13:40:00,2024-05-13,2849.050048828125,2851.949951171875,2846.5,2849.550048828125,2849.550048828125,43719.0,2842.35009765625,2851.949951171875,2837.0,2849.550048828125,2849.550048828125,146333.0,2849.10009765625,2862.0,2836.550048828125,2859.60009765625,2859.60009765625,646256.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2832.3082964387327,2819.053301335424,13.25499510330883,1,2833.315331964972,2819.8528577029997,13.462474261972147,1,2840.693959485664,2824.340871210983,16.353088274680886,1,2876.151666718488,2857.222409533506,18.929257184981907,0,1.2515753557216414,1.2342649866552549,1.544392574790912,-1.3830124544573437
2004,2024-05-13 13:45:00,2024-05-13,2849.550048828125,2854.0,2849.25,2851.199951171875,2851.199951171875,48792.0,2849.550048828125,2858.0,2849.25,2855.0,2855.0,188470.0,2849.10009765625,2862.0,2836.550048828125,2859.60009765625,2859.60009765625,646256.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2833.387819566341,2819.8373659655813,13.550453600759738,1,2834.554455852688,2820.710105076097,13.844350776591,1,2841.774310238269,2825.2008523437944,16.573457894474814,1,2876.3487199149313,2857.768206804792,18.580513110139236,0,1.2376270825380384,1.2929132010192852,1.4118097556678713,-1.3854052234400136
2005,2024-05-13 13:50:00,2024-05-13,2852.0,2857.0,2850.449951171875,2857.0,2857.0,81961.0,2849.550048828125,2858.0,2849.25,2855.0,2855.0,188470.0,2849.10009765625,2862.0,2836.550048828125,2859.60009765625,2859.60009765625,646256.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2834.737087019693,2820.7437716737377,13.993315345955125,1,2835.722772661106,2821.5464439766797,14.176328684426153,1,2842.792926662154,2826.0398583270253,16.753068335128773,1,2876.5345129287207,2858.30069194751,18.233820981210556,0,1.3443910621867392,1.2999128870835506,1.2731361570574649,-1.3856778818949564
2006,2024-05-13 13:55:00,2024-05-13,2856.0,2858.0,2852.699951171875,2855.0,2855.0,57717.0,2849.550048828125,2858.0,2849.25,2855.0,2855.0,188470.0,2849.10009765625,2862.0,2836.550048828125,2859.60009765625,2859.60009765625,646256.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2835.8949677614246,2821.579289437793,14.3156783236318,1,2836.824328509043,2822.3623843674923,14.461944141550703,1,2843.753336433245,2826.8584007496893,16.89493568355556,1,2876.709689198865,2858.820189647723,17.889499551141853,0,1.3334032318907312,1.2684226753664785,1.1320028043873993,-1.3839994495709291
2007,2024-05-13 14:00:00,2024-05-13,2855.0,2856.25,2851.699951171875,2854.300048828125,2854.300048828125,47500.0,2855.0,2862.0,2851.699951171875,2859.60009765625,2859.60009765625,147199.0,2849.10009765625,2862.0,2836.550048828125,2859.60009765625,2859.60009765625,646256.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2836.9466866795215,2822.3773567399962,14.569329939525232,1,2838.1258010317406,2823.2706212769745,14.85517975476614,1,2844.658865645988,2827.65697872302,17.00188692296797,1,2876.8748553964297,2859.327016672321,17.547838724108715,0,1.2696438782273294,1.3293266308655323,0.9911632350398456,-1.3805282212832566
2008,2024-05-13 14:05:00,2024-05-13,2853.699951171875,2859.85009765625,2853.64990234375,2859.10009765625,2859.10009765625,50660.0,2855.0,2862.0,2851.699951171875,2859.60009765625,2859.60009765625,147199.0,2849.10009765625,2862.0,2836.550048828125,2859.60009765625,2859.60009765625,646256.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2838.2125958781917,2823.2730333477093,14.939562530482362,1,2839.352903695998,2824.156706066713,15.196197629285052,1,2845.512650332289,2828.4360791848057,17.076571147483264,1,2877.030583525562,2859.8214820621724,17.209101463389743,0,1.3119011753475665,1.3362756043075557,0.8526779676441123,-1.3754123856017841
2009,2024-05-13 14:10:00,2024-05-13,2857.050048828125,2862.0,2855.699951171875,2859.60009765625,2859.60009765625,49039.0,2855.0,2862.0,2851.699951171875,2859.60009765625,2859.60009765625,147199.0,2849.10009765625,2862.0,2836.550048828125,2859.60009765625,2859.60009765625,646256.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2839.434738836938,2824.159059306454,15.275679530484013,1,2840.509886208012,2825.021179032311,15.488707175701165,1,2846.3176473222293,2829.1961771963042,17.121470125925043,1,2877.1774129044584,2860.303887320564,16.873525583894207,0,1.318414540279372,1.303028120578933,0.7180615568687116,-1.3687906120778592
2010,2024-05-13 14:15:00,2024-05-13,2860.550048828125,2865.0,2859.050048828125,2862.0,2862.0,58599.0,2860.550048828125,2865.0,2859.0,2863.85009765625,2863.85009765625,162474.0,2860.550048828125,2883.0,2859.0,2879.949951171875,2879.949951171875,769816.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2840.7241823319696,2825.0820090794673,15.642173252502289,1,2841.843612576483,2825.968225828017,15.875386748466099,1,2848.2394932564944,2830.434074122538,17.805419133956548,1,2877.315852033132,2860.774526597044,16.5413254360883,0,1.3479266098381188,1.3517661546750919,1.1216084519201708,-1.3607926079070118
2011,2024-05-13 14:20:00,2024-05-13,2861.39990234375,2865.0,2860.14990234375,2862.050048828125,2862.050048828125,49051.0,2860.550048828125,2865.0,2859.0,2863.85009765625,2863.85009765625,162474.0,2860.550048828125,2883.0,2859.0,2879.949951171875,2879.949951171875,769816.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2841.942803274607,2825.983668585532,15.959134689074745,1,2843.1011260096125,2826.8921739213883,16.208952088224123,1,2850.0515194230875,2831.641778440814,18.409740982273433,1,2877.446380354453,2861.2336868667803,16.212693487672823,0,1.3319104371284602,1.3482651955464924,1.380744240189646,-1.35153964505799
2012,2024-05-13 14:25:00,2024-05-13,2862.64990234375,2865.0,2859.0,2863.85009765625,2863.85009765625,54824.0,2860.550048828125,2865.0,2859.0,2863.85009765625,2863.85009765625,162474.0,2860.550048828125,2883.0,2859.0,2879.949951171875,2879.949951171875,769816.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2843.1946486678435,2826.907240026281,16.28740864156225,1,2844.2867815322775,2827.7935866954094,16.493194836868042,1,2851.7600012373036,2832.8200265562054,18.939974681098192,1,2877.5694499145557,2861.6816481055475,15.887801809008124,0,1.328147511692773,1.3060063553523271,1.5287823512115217,-1.3411450589781495
2013,2024-05-13 14:30:00,2024-05-13,2862.60009765625,2875.0,2862.60009765625,2872.300048828125,2872.300048828125,77140.0,2862.60009765625,2880.0,2862.60009765625,2876.949951171875,2876.949951171875,229314.0,2860.550048828125,2883.0,2859.0,2879.949951171875,2879.949951171875,769816.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2844.8578143912882,2828.014381704375,16.843432686913275,1,2846.153248368826,2828.9925224143476,17.160725954478494,1,2853.370855519279,2833.969536912685,19.40131860659403,1,2877.6854869283666,2862.1186834604423,15.566803467924274,0,1.5073372456350356,1.578829978370221,1.5921010213658882,-1.3297147200496013
2014,2024-05-13 14:35:00,2024-05-13,2870.60009765625,2877.300048828125,2870.300048828125,2873.39990234375,2873.39990234375,75284.0,2862.60009765625,2880.0,2862.60009765625,2876.949951171875,2876.949951171875,229314.0,2860.550048828125,2883.0,2859.0,2879.949951171875,2879.949951171875,769816.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2846.488790845715,2829.121345622408,17.36744522330673,1,2847.913059957572,2830.162215798677,17.75084415889478,1,2854.8896609851413,2835.0910104312015,19.79865055393975,1,2877.794893255674,2862.545059416437,15.249833839236999,0,1.6250798256227945,1.7351585462292043,1.5915463749692833,-1.3173474789895039
2015,2024-05-13 14:40:00,2024-05-13,2873.39990234375,2880.0,2872.050048828125,2876.949951171875,2876.949951171875,76890.0,2862.60009765625,2880.0,2862.60009765625,2876.949951171875,2876.949951171875,229314.0,2860.550048828125,2883.0,2859.0,2879.949951171875,2879.949951171875,769816.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2848.2294285786384,2830.287896977273,17.94153160136557,1,2849.5723108841034,2831.303380076072,18.268930808031655,1,2856.32167756724,2836.1851309370713,20.136546630168596,1,2877.89804779285,2862.9610359588714,14.937011833978431,0,1.7593329629453045,1.8025961562928643,1.5435539609585014,-1.3041355873984557
2016,2024-05-13 14:45:00,2024-05-13,2878.949951171875,2878.949951171875,2872.35009765625,2874.949951171875,2874.949951171875,74557.0,2878.949951171875,2883.0,2871.10009765625,2879.14990234375,2879.14990234375,179210.0,2860.550048828125,2883.0,2859.0,2879.949951171875,2879.949951171875,769816.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2849.756315583966,2831.377215372263,18.37910021170319,1,2851.2624589675115,2832.470368424064,18.792090543447557,1,2857.6718646303616,2837.252565576944,20.41929905341749,1,2877.995307785044,2863.366866731978,14.628441053066126,0,1.7575212586263405,1.8606047133670103,1.4610451073659156,-1.290165094648609
2017,2024-05-13 14:50:00,2024-05-13,2873.300048828125,2877.5,2871.10009765625,2876.64990234375,2876.64990234375,48801.0,2878.949951171875,2883.0,2871.10009765625,2879.14990234375,2879.14990234375,179210.0,2860.550048828125,2883.0,2859.0,2879.949951171875,2879.949951171875,769816.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2851.29309197024,2832.4814272496164,18.811664720623412,1,2852.856027160439,2833.608893641617,19.24713351882201,1,2858.944898147019,2838.293965225601,20.65093292141819,1,2878.087010063399,2863.7627991935456,14.324210869853232,0,1.752068614037249,1.8525181509931699,1.354143180293292,-1.2755162222892036
2018,2024-05-13 14:55:00,2024-05-13,2874.85009765625,2883.0,2874.5,2879.14990234375,2879.14990234375,55852.0,2878.949951171875,2883.0,2871.10009765625,2879.14990234375,2879.14990234375,179210.0,2860.550048828125,2883.0,2859.0,2879.949951171875,2879.949951171875,769816.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2852.8849097058687,2833.619682739717,19.26522696615166,1,2854.358534313771,2834.7196499514253,19.638884362345834,1,2860.1451868912964,2839.3099648828274,20.835222008468918,1,2878.1734722115616,2864.1490747658063,14.024397445755312,0,1.7645046876523978,1.795415195613593,1.2307458138752168,-1.2602637171096998
2019,2024-05-13 15:00:00,2024-05-13,2879.14990234375,2882.0,2869.800048828125,2873.949951171875,2873.949951171875,62414.0,2879.14990234375,2882.0,2869.800048828125,2879.949951171875,2879.949951171875,198818.0,2860.550048828125,2883.0,2859.0,2879.949951171875,2879.949951171875,769816.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2854.0886263610687,2834.603347823428,19.485278537640625,1,2855.8209009913767,2835.8228280299727,19.998072961403977,1,2861.276887707329,2840.3011840606086,20.975703646720376,1,2878.2549936655437,2864.5259289826463,13.729064682897388,0,1.5876450073130925,1.7236830357373876,1.0969819617013385,-1.2444771839740998
2020,2024-05-13 15:05:00,2024-05-13,2873.949951171875,2874.949951171875,2870.0,2871.949951171875,2871.949951171875,42033.0,2879.14990234375,2882.0,2869.800048828125,2879.949951171875,2879.949951171875,198818.0,2860.550048828125,2883.0,2859.0,2879.949951171875,2879.949951171875,769816.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2855.109273493115,2835.514240588024,19.595032905090648,1,2857.1997038588333,2836.899099326117,20.300604532716534,1,2862.3439199053028,2841.2682271608837,21.07569274441903,1,2878.3318567507267,2864.8935916332216,13.438265117505125,0,1.3579194998104924,1.6209716856399545,0.9575768475199915,-1.2282213994930906
2021,2024-05-13 15:10:00,2024-05-13,2873.60009765625,2880.0,2872.10009765625,2879.949951171875,2879.949951171875,94371.0,2879.14990234375,2882.0,2869.800048828125,2879.949951171875,2879.949951171875,198818.0,2860.550048828125,2883.0,2859.0,2879.949951171875,2879.949951171875,769816.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2856.5287407890437,2836.5980384071427,19.93070238190103,1,2858.499717991007,2837.9491201028422,20.550597888164702,1,2863.349978834821,2842.211683844079,21.138294990741997,1,2878.4043276596135,2865.252286902076,13.152040757537634,0,1.3548711812966978,1.4967720328704992,0.8161432750743671,-1.2115566075684665
2022,2024-05-13 15:15:00,2024-05-13,2879.800048828125,2888.699951171875,2879.0,2884.300048828125,2884.300048828125,97875.0,2879.800048828125,2890.0,2879.0,2885.449951171875,2885.449951171875,165111.0,2879.800048828125,2890.0,2879.0,2885.449951171875,2885.449951171875,165111.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2858.1156726769914,2837.7615020759467,20.354170601044643,1,2860.039731315628,2839.1076769581846,20.932054357443576,1,2864.6128343969385,2843.2662757301227,21.34655866681578,1,2878.472657373707,2865.602233505836,12.870423867871068,0,1.4226715203522495,1.5025828017194982,0.819525560918521,-1.1945387977880273
2023,2024-05-13 15:20:00,2024-05-13,2884.64990234375,2885.35009765625,2881.0,2882.050048828125,2882.050048828125,24813.0,2879.800048828125,2890.0,2879.0,2885.449951171875,2885.449951171875,165111.0,2879.800048828125,2890.0,2879.0,2885.449951171875,2885.449951171875,165111.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2859.483351314199,2838.841710533317,20.64164078088197,1,2861.4917438788425,2840.23797632925,21.25376754959234,1,2865.803526784078,2844.2951458628486,21.508380921229218,1,2878.5370825327095,2865.9436448265774,12.593437706132136,0,1.3681133601516606,1.4594367950946108,0.7850782522655635,-1.1772199676215678
2024,2024-05-13 15:25:00,2024-05-13,2882.050048828125,2890.0,2882.050048828125,2885.449951171875,2885.449951171875,42423.0,2879.800048828125,2890.0,2879.0,2885.449951171875,2885.449951171875,165111.0,2879.800048828125,2890.0,2879.0,2885.449951171875,2885.449951171875,165111.0,2803.0,2890.0,2790.5,2879.60009765625,2879.60009765625,3784373.0,,2860.967157020352,2839.978496890355,20.988660129996788,1,2862.860784295587,2841.3407074229726,21.52007687261448,1,2866.9261796062374,2845.2989216020933,21.627258004144096,1,2878.597826254055,2866.276729041935,12.32109721211964,0,1.372106167413179,1.3805968944934008,0.7231642681443518,-1.1596483693072521
2025,2024-05-14 09:15:00,2024-05-14,2888.89990234375,2909.699951171875,2888.89990234375,2901.5,2901.5,52151.0,2888.89990234375,2909.699951171875,2887.35009765625,2890.0,2890.0,103401.0,2888.89990234375,2909.699951171875,2874.550048828125,2894.550048828125,2894.550048828125,365561.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2863.283319476332,2841.4790213564443,21.80429811988779,1,2864.4115966215536,2842.5275194370465,21.884077184507078,1,2868.5046864189167,2846.500168607606,22.004517811310507,1,2887.6808104011443,2870.4541270855007,17.22668331564364,1,1.7501953258433431,1.3956777651087968,0.8803392602486078,2.996750187373399
2026,2024-05-14 09:20:00,2024-05-14,2901.199951171875,2908.949951171875,2895.199951171875,2895.199951171875,2895.199951171875,24452.0,2888.89990234375,2909.699951171875,2887.35009765625,2890.0,2890.0,103401.0,2888.89990234375,2909.699951171875,2874.550048828125,2894.550048828125,2894.550048828125,365561.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2865.1071270017915,2842.7892879373085,22.317839064482996,1,2865.8737911003223,2843.6853848166306,22.18840628369162,1,2869.9929928423003,2847.6721169056673,22.320875936633,1,2896.244766882686,2874.529637371906,21.71512951077966,1,1.8109890163508382,1.36000549143467,0.9573579084568813,5.9881571060075345
2027,2024-05-14 09:25:00,2024-05-14,2896.35009765625,2900.0,2887.35009765625,2890.0,2890.0,26798.0,2888.89990234375,2909.699951171875,2887.35009765625,2890.0,2890.0,103401.0,2888.89990234375,2909.699951171875,2874.550048828125,2894.550048828125,2894.550048828125,365561.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2866.5295768874034,2843.940768719325,22.58880816807823,1,2867.252431608875,2844.8150095772007,22.437422031674487,1,2871.3962531843476,2848.8154810988976,22.580772085450008,1,2904.319354422425,2878.505744968399,25.813609454025936,1,1.6655664959568597,1.2872169915340308,0.9738032458191057,8.069309639403045
2028,2024-05-14 09:30:00,2024-05-14,2889.199951171875,2897.550048828125,2889.199951171875,2891.25,2891.25,14475.0,2889.199951171875,2900.64990234375,2885.60009765625,2899.5,2899.5,47034.0,2888.89990234375,2909.699951171875,2874.550048828125,2894.550048828125,2894.550048828125,365561.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2867.9421724938375,2845.0946524090978,22.8475200847397,1,2869.095149802654,2846.148789831415,22.946359971238962,1,2872.7193272211352,2849.930958360586,22.788368860549326,1,2911.9325369598937,2882.3848743308313,29.547662629062415,1,1.539422730094664,1.4369239448788065,0.9451200167347373,9.442690251551618
2029,2024-05-14 09:35:00,2024-05-14,2891.89990234375,2898.699951171875,2885.60009765625,2898.25,2898.25,18164.0,2889.199951171875,2900.64990234375,2885.60009765625,2899.5,2899.5,47034.0,2888.89990234375,2909.699951171875,2874.550048828125,2894.550048828125,2894.550048828125,365561.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2869.6740483513327,2846.3911243015586,23.28292404977401,1,2870.8325698139306,2847.4500388599167,23.382530954013873,1,2873.966797027249,2851.019228859794,22.947568167454847,1,2919.110680495221,2886.1693907819845,32.94128971323653,1,1.57986135610318,1.4984759421229725,0.8834554589122057,10.269053868580585
2030,2024-05-14 09:40:00,2024-05-14,2898.25,2900.64990234375,2895.25,2899.5,2899.5,14395.0,2889.199951171875,2900.64990234375,2885.60009765625,2899.5,2899.5,47034.0,2888.89990234375,2909.699951171875,2874.550048828125,2894.550048828125,2894.550048828125,365561.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2871.378388445542,2847.6864627332275,23.691925712314514,1,2872.470708681706,2848.7195501072356,23.751158574470537,1,2875.142982844442,2852.080956176095,23.062026668347244,1,2925.8786443999584,2889.8616019538413,36.0170424461171,1,1.591090414914948,1.4936828500637063,0.7983311678436813,10.675845281168925
2031,2024-05-14 09:45:00,2024-05-14,2898.14990234375,2899.64990234375,2889.0,2889.0,2889.0,11899.0,2898.14990234375,2899.64990234375,2874.550048828125,2883.5,2883.5,58773.0,2888.89990234375,2909.699951171875,2874.550048828125,2894.550048828125,2894.550048828125,365561.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2872.3853376772254,2848.6941099836367,23.691227693588644,1,2873.1009538998946,2849.5678537631566,23.533100136738085,1,2876.2519580435096,2853.116787704193,23.135170339316574,1,2932.2598675101394,2893.463759194677,38.796108315462334,1,1.272313916951262,1.0204995298650026,0.6971798710504089,10.763928920411324
2032,2024-05-14 09:50:00,2024-05-14,2889.800048828125,2889.800048828125,2875.0,2875.25,2875.25,35272.0,2898.14990234375,2899.64990234375,2874.550048828125,2883.5,2883.5,58773.0,2888.89990234375,2909.699951171875,2874.550048828125,2894.550048828125,2894.550048828125,365561.0,2894.949951171875,3046.0,2874.550048828125,3037.550048828125,3037.550048828125,5725807.0,,2872.5490326670983,2849.341814618182,23.207218048916275,1,2873.695185105615,2850.3954670860066,23.299718019608463,1,2877.297563231202,2854.127355048679,23.170208182522856,1,2938.2764492997385,2896.978058941834,41.29839035790428,1,0.6306434178231122,0.6296939301883029,0.5857741714053546,10.612968770282613
