,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_EMA_short,5m_EMA_large,5m_MACD,5m_Signal_Line,5m_Crossover,5m_Signal,15m_EMA_short,15m_EMA_large,15m_MACD,15m_Signal_Line,15m_Crossover,15m_Signal,60m_EMA_short,60m_EMA_large,60m_MACD,60m_Signal_Line,60m_Crossover,60m_Signal,1d_EMA_short,1d_EMA_large,1d_MACD,1d_Signal_Line,1d_Crossover,1d_Signal
2012,2024-05-13 14:25:00,2024-05-13,1672.25,1678.0,1672.25,1675.550048828125,1675.550048828125,7650.0,1667.300048828125,1678.0,1665.8499755859375,1675.550048828125,1675.550048828125,39782.0,1667.300048828125,1684.6500244140625,1665.8499755859375,1684.6500244140625,1684.6500244140625,99234.0,1667.949951171875,1688.550048828125,1646.4000244140625,1684.1500244140625,1684.1500244140625,379122.0,,1661.2503637721575,1660.8272432558958,0.4231205162616334,-0.6525297985417217,1.075650314803355,1,1662.3811890986701,1661.3221615738744,1.059027524795738,-0.10092462423390183,1.1599521490296398,1,1666.8406542811786,1664.1439433560347,2.6967109251438615,1.302025856832946,1.3946850683109155,1,1683.5912089472083,1679.3777480061528,4.213460941055473,4.564896638261162,-0.3514356972056891,-1
2013,2024-05-13 14:30:00,2024-05-13,1676.300048828125,1676.300048828125,1672.25,1673.449951171875,1673.449951171875,2542.0,1676.300048828125,1677.3499755859375,1672.25,1677.3499755859375,1677.3499755859375,9453.0,1667.300048828125,1684.6500244140625,1665.8499755859375,1684.6500244140625,1684.6500244140625,99234.0,1667.949951171875,1688.550048828125,1646.4000244140625,1684.1500244140625,1684.1500244140625,379122.0,,1661.9474830521413,1661.1351141806758,0.8123688714654236,-0.3595500645402926,1.1719189360057163,1,1663.236548326514,1661.7130838668515,1.5234644596623639,0.22395319254535132,1.2995112671170126,1,1667.8583325744862,1664.6440916745232,3.214240899962988,1.6844688654589544,1.5297720345040335,1,1683.6231412596,1679.4941449917117,4.128996267888397,4.4777165641866095,-0.3487202962982128,-1
2014,2024-05-13 14:35:00,2024-05-13,1673.949951171875,1676.4000244140625,1673.0,1675.5,1675.5,3767.0,1676.300048828125,1677.3499755859375,1672.25,1677.3499755859375,1677.3499755859375,9453.0,1667.300048828125,1684.6500244140625,1665.8499755859375,1684.6500244140625,1684.6500244140625,99234.0,1667.949951171875,1688.550048828125,1646.4000244140625,1684.1500244140625,1684.1500244140625,379122.0,,1662.7219125920187,1661.4854772494398,1.2364353425789432,-0.04035298311644547,1.2767883256953887,1,1664.0430298841952,1662.094471469756,1.948558414439276,0.5688742369241363,1.3796841775151396,1,1668.817857822462,1665.1320412535363,3.685816568925702,2.084738406152304,1.601078162773398,1,1683.6532488684265,1679.6077030264032,4.04554584202333,4.391282419753954,-0.34573657773062383,-1
2015,2024-05-13 14:40:00,2024-05-13,1675.5,1677.3499755859375,1675.0,1677.3499755859375,1677.3499755859375,3144.0,1676.300048828125,1677.3499755859375,1672.25,1677.3499755859375,1677.3499755859375,9453.0,1667.300048828125,1684.6500244140625,1665.8499755859375,1684.6500244140625,1684.6500244140625,99234.0,1667.949951171875,1688.550048828125,1646.4000244140625,1684.1500244140625,1684.1500244140625,379122.0,,1663.5578019059567,1661.8724162332567,1.685385672700022,0.30479474804684803,1.380590924653174,1,1664.8034267814378,1662.4665569360043,2.3368698454335117,0.9224733586260114,1.4143964868075003,1,1669.7225530562678,1665.6080896233052,4.114463432962566,2.4906834115143566,1.6237800214482094,1,1683.681636042463,1679.7184913529316,3.9631446895314184,4.305654873709447,-0.34251018417802825,-1
2016,2024-05-13 14:45:00,2024-05-13,1677.800048828125,1677.800048828125,1675.5999755859375,1675.5999755859375,1675.5999755859375,2142.0,1677.800048828125,1680.8499755859375,1675.5999755859375,1679.550048828125,1679.550048828125,8989.0,1667.300048828125,1684.6500244140625,1665.8499755859375,1684.6500244140625,1684.6500244140625,99234.0,1667.949951171875,1688.550048828125,1646.4000244140625,1684.1500244140625,1684.1500244140625,379122.0,,1664.2459261162412,1662.2072347540538,2.0386913621873646,0.6515740708749513,1.3871172913124132,1,1665.6460908983913,1662.8832274699585,2.7628634284328655,1.2905513725873823,1.4723120558454832,1,1670.5755514195703,1666.0725270572261,4.503024362344149,2.8931516016803154,1.609872760663834,1,1683.7084010922686,1679.8265775251543,3.8818235671142247,4.220888612390403,-0.3390650452761781,-1
2017,2024-05-13 14:50:00,2024-05-13,1677.050048828125,1678.0,1676.25,1677.300048828125,1677.300048828125,2965.0,1677.800048828125,1680.8499755859375,1675.5999755859375,1679.550048828125,1679.550048828125,8989.0,1667.300048828125,1684.6500244140625,1665.8499755859375,1684.6500244140625,1684.6500244140625,99234.0,1667.949951171875,1688.550048828125,1646.4000244140625,1684.1500244140625,1684.1500244140625,379122.0,,1664.9918759854918,1662.5753521704946,2.416523814997163,1.0045640196993937,1.4119597952977692,1,1666.4406027800903,1663.2897353079625,3.1508674721278567,1.6626145924954772,1.4882528796323795,1,1671.3798070192556,1666.5256367488562,4.854170270399436,3.2853553354241396,1.5688149349752964,1,1683.7336367106568,1679.932027449274,3.801609261382737,4.13703274218887,-0.33542348080613316,-1
2018,2024-05-13 14:55:00,2024-05-13,1678.050048828125,1680.8499755859375,1677.550048828125,1679.550048828125,1679.550048828125,3882.0,1677.800048828125,1680.8499755859375,1675.5999755859375,1679.550048828125,1679.550048828125,8989.0,1667.300048828125,1684.6500244140625,1665.8499755859375,1684.6500244140625,1684.6500244140625,99234.0,1667.949951171875,1688.550048828125,1646.4000244140625,1684.1500244140625,1684.1500244140625,379122.0,,1665.8237715764994,1662.9893691621442,2.8344024143552815,1.3705316986305713,1.4638707157247102,1,1667.1897139828352,1663.6863283206494,3.503385662185792,2.03076880643354,1.472616855752252,1,1672.1381051561018,1666.967694984593,5.17041017150882,3.662366302641076,1.5080438688677438,1,1683.7574302937085,1680.034905424025,3.7225248696834115,4.054131167687778,-0.3316062980043668,-1
2019,2024-05-13 15:00:00,2024-05-13,1679.699951171875,1683.25,1678.199951171875,1681.4000244140625,1681.4000244140625,8180.0,1679.699951171875,1684.6500244140625,1678.199951171875,1684.6500244140625,1684.6500244140625,41010.0,1667.300048828125,1684.6500244140625,1665.8499755859375,1684.6500244140625,1684.6500244140625,99234.0,1667.949951171875,1688.550048828125,1646.4000244140625,1684.1500244140625,1684.1500244140625,379122.0,,1666.7138431672174,1663.4384095341422,3.275433633075181,1.7515120855194932,1.523921547555688,1,1668.1874460074769,1664.1976379814644,3.989808026012497,2.4225766503493316,1.5672313756631655,1,1672.8530719708424,1667.398971312141,5.4541006587014635,4.020713173853154,1.4333874848483097,1,1683.779864243443,1680.1352741798796,3.644590063563328,3.9722229468628885,-0.32763288329956053,-1
2020,2024-05-13 15:05:00,2024-05-13,1681.4000244140625,1683.0,1680.5,1680.550048828125,1680.550048828125,11974.0,1679.699951171875,1684.6500244140625,1678.199951171875,1684.6500244140625,1684.6500244140625,41010.0,1667.300048828125,1684.6500244140625,1665.8499755859375,1684.6500244140625,1684.6500244140625,99234.0,1667.949951171875,1688.550048828125,1646.4000244140625,1684.1500244140625,1684.1500244140625,379122.0,,1667.504483490698,1663.855766590093,3.6487169006049953,2.1309530485365937,1.5177638520684016,1,1669.1281647735675,1664.6964766749425,4.431688098625045,2.8243989400044747,1.6072891586205706,1,1673.5271835390265,1667.8197287048706,5.707454834155897,4.358061505913703,1.3493933282421935,1,1683.8010162531925,1680.2331949172988,3.5678213358937683,3.8913426246690648,-0.3235212887752965,-1
2021,2024-05-13 15:10:00,2024-05-13,1681.5999755859375,1684.6500244140625,1680.0,1684.6500244140625,1684.6500244140625,20856.0,1679.699951171875,1684.6500244140625,1678.199951171875,1684.6500244140625,1684.6500244140625,41010.0,1667.300048828125,1684.6500244140625,1665.8499755859375,1684.6500244140625,1684.6500244140625,99234.0,1667.949951171875,1688.550048828125,1646.4000244140625,1684.1500244140625,1684.1500244140625,379122.0,,1668.4842286863188,1664.3629436101899,4.12128507612897,2.529019454055069,1.592265622073901,1,1670.0151281815959,1665.1831485710186,4.831979610577264,3.2259150741190328,1.606064536458231,1,1674.1627744461714,1668.230223722168,5.932550724003477,4.672959349531658,1.2595913744718183,1,1683.8209595766707,1680.3287273440492,3.492232232621518,3.8115205462595556,-0.31928831363803756,-1
2022,2024-05-13 15:15:00,2024-05-13,1684.4000244140625,1688.550048828125,1684.300048828125,1685.8499755859375,1685.8499755859375,17211.0,1684.4000244140625,1688.550048828125,1681.050048828125,1687.949951171875,1687.949951171875,52323.0,1684.4000244140625,1688.550048828125,1681.050048828125,1687.949951171875,1687.949951171875,52323.0,1667.949951171875,1688.550048828125,1646.4000244140625,1684.1500244140625,1684.1500244140625,379122.0,,1669.4765570805828,1664.8870175608179,4.589539519764912,2.9411234671970377,1.6484160525678746,1,1671.0399752096118,1665.7384364393322,5.301538770279649,3.6410398133511563,1.6604989569284925,1,1674.9506131162116,1668.7111926843559,6.239420431855706,4.986251565996469,1.2531688658592373,1,1683.8397632816645,1680.4219297116106,3.417833570053972,3.732783151018439,-0.3149495809644671,-1
2023,2024-05-13 15:20:00,2024-05-13,1685.8499755859375,1687.75,1685.0,1687.050048828125,1687.050048828125,21825.0,1684.4000244140625,1688.550048828125,1681.050048828125,1687.949951171875,1687.949951171875,52323.0,1684.4000244140625,1688.550048828125,1681.050048828125,1687.949951171875,1687.949951171875,52323.0,1667.949951171875,1688.550048828125,1646.4000244140625,1684.1500244140625,1684.1500244140625,379122.0,,1670.4807566090137,1665.427579299045,5.05317730996876,3.3635342357513824,1.6896430742173774,1,1672.0062595503127,1666.2801807011015,5.726078849211262,4.058047620523178,1.6680312286880845,1,1675.693432433678,1669.1804306962465,6.513001737431523,5.29160160028348,1.2214001371480432,1,1683.85749248923,1680.5128588506948,3.3446336385352424,3.6551532485218,-0.3105196099865575,-1
2024,2024-05-13 15:25:00,2024-05-13,1687.0999755859375,1687.949951171875,1681.050048828125,1687.949951171875,1687.949951171875,13287.0,1684.4000244140625,1688.550048828125,1681.050048828125,1687.949951171875,1687.949951171875,52323.0,1684.4000244140625,1688.550048828125,1681.050048828125,1687.949951171875,1687.949951171875,52323.0,1667.949951171875,1688.550048828125,1646.4000244140625,1684.1500244140625,1684.1500244140625,379122.0,,1671.47899629832,1665.9769054422848,5.502090856035238,3.7912455598081536,1.7108452962270846,1,1672.9173276429733,1666.8087116881936,6.10861595477968,4.468161287374478,1.6404546674052014,1,1676.3938049330036,1669.6382238785789,6.755581054424738,5.584397491111732,1.171183563313006,1,1683.8742085992205,1680.601570205899,3.2726383933215857,3.5786502774817572,-0.30601188416017155,-1
2025,2024-05-14 09:15:00,2024-05-14,1680.0,1692.4000244140625,1680.0,1684.050048828125,1684.050048828125,8350.0,1680.0,1692.4000244140625,1670.4000244140625,1679.0,1679.0,25243.0,1680.0,1692.4000244140625,1669.4000244140625,1674.25,1674.25,55517.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1672.1973421571658,1666.4177138175492,5.779628339616693,4.188922115769862,1.5907062238468308,1,1673.2649089205177,1667.1060601836036,6.158848736914024,4.806298777282388,1.3525499596316362,1,1676.2713017939748,1669.7507062230036,6.520595570971182,5.771637107083622,0.7489584638875595,1,1683.869970898015,1680.6795818796118,3.190389018403266,3.500998025666059,-0.31060900726279295,-1
2026,2024-05-14 09:20:00,2024-05-14,1682.75,1682.75,1670.4000244140625,1673.9000244140625,1673.9000244140625,6909.0,1680.0,1692.4000244140625,1670.4000244140625,1679.0,1679.0,25243.0,1680.0,1692.4000244140625,1669.4000244140625,1674.25,1674.25,55517.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1672.2946382861312,1666.600209197952,5.694429088179277,4.490023510251745,1.204405577927532,1,1673.5926284107736,1667.3961562766865,6.1964721340871165,5.084333448643333,1.1121386854437834,1,1676.155798834319,1669.8604450956132,6.295353738705899,5.876380433408078,0.41897330529782106,1,1683.865975351164,1680.7556908295753,3.11028452158871,3.4228553248505897,-0.3125708032618797,-1
2027,2024-05-14 09:25:00,2024-05-14,1673.0,1683.300048828125,1671.050048828125,1679.0,1679.0,9984.0,1680.0,1692.4000244140625,1670.4000244140625,1679.0,1679.0,25243.0,1680.0,1692.4000244140625,1669.4000244140625,1674.25,1674.25,55517.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1672.6778018126379,1666.9026431199532,5.775158692684727,4.7470505467383415,1.0281081459463852,1,1673.9016210730151,1667.679176855304,6.2224442177112,5.311955602456907,0.9104886152542928,1,1676.0468960437865,1669.967507410354,6.0793886334324725,5.9169820734129575,0.16240656001951503,1,1683.862208121276,1680.8299434636863,3.0322646575896215,3.344737191398396,-0.3124725338087746,-1
2028,2024-05-14 09:30:00,2024-05-14,1678.050048828125,1683.0,1677.0999755859375,1682.949951171875,1682.949951171875,4876.0,1678.050048828125,1683.0,1675.050048828125,1679.449951171875,1679.449951171875,13977.0,1680.0,1692.4000244140625,1669.4000244140625,1674.25,1674.25,55517.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1673.2647817760228,1667.294040877317,5.970740898705799,4.991788617131833,0.9789522815739655,1,1674.2186685072356,1667.9662689118056,6.252399595430006,5.500044401051527,0.7523551943784792,1,1675.9442162698558,1670.0719584491258,5.872257820730056,5.908037222876377,-0.03577940214632136,-1,1683.858656161667,1680.9023850579408,2.9562711037262943,3.2670439738639763,-0.31077287013768196,-1
2029,2024-05-14 09:35:00,2024-05-14,1682.0999755859375,1682.5,1675.4000244140625,1678.8499755859375,1678.8499755859375,3999.0,1678.050048828125,1683.0,1675.050048828125,1679.449951171875,1679.449951171875,13977.0,1680.0,1692.4000244140625,1669.4000244140625,1674.25,1674.25,55517.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1673.5839357080179,1667.5758929433807,6.008042764637139,5.195039446632895,0.8130033180042444,1,1674.5175989452148,1668.2463587230268,6.271240222187998,5.6542835652788215,0.6169566569091769,1,1675.8474039115783,1670.173861901586,5.673542009992389,5.86113818029958,-0.18759617030719156,-1,1683.8553071711788,1680.9730597840428,2.882247387135976,3.1900846565183767,-0.3078372693824005,-1
2030,2024-05-14 09:40:00,2024-05-14,1678.0999755859375,1680.800048828125,1675.050048828125,1679.449951171875,1679.449951171875,5102.0,1678.050048828125,1683.0,1675.050048828125,1679.449951171875,1679.449951171875,13977.0,1680.0,1692.4000244140625,1669.4000244140625,1674.25,1674.25,55517.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1673.9191365916668,1667.8655041196855,6.0536324719812455,5.366758051702566,0.6868744202786798,1,1674.799447643881,1668.5196170754377,6.279830568443231,5.779392965911703,0.5004376025315276,1,1675.7561236880595,1670.2732799039861,5.482843784073339,5.785479301054332,-0.30263551698099356,-1,1683.8521495515756,1681.0420107363375,2.8101388152381332,3.114095488262328,-0.30395667302419493,-1
2031,2024-05-14 09:45:00,2024-05-14,1678.949951171875,1681.0,1672.949951171875,1675.800048828125,1675.800048828125,3487.0,1678.949951171875,1681.0,1669.4000244140625,1675.050048828125,1675.050048828125,10450.0,1680.0,1692.4000244140625,1669.4000244140625,1674.25,1674.25,55517.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1674.0266172908928,1668.0590296003793,5.967587690513483,5.486923979464749,0.4806637110487335,1,1674.813767711552,1668.6788958986738,6.134871812878146,5.850488735304992,0.2843830775731533,1,1675.670059477313,1670.3702730770594,5.299786400253652,5.688340720894196,-0.3885543206405444,-1,1683.8491723673783,1681.1092799580883,2.7398924092899506,3.0392548724678528,-0.29936246317790216,-1
2032,2024-05-14 09:50:00,2024-05-14,1677.0,1677.0,1670.300048828125,1672.3499755859375,1672.3499755859375,2936.0,1678.949951171875,1681.0,1669.4000244140625,1675.050048828125,1675.050048828125,10450.0,1680.0,1692.4000244140625,1669.4000244140625,1674.25,1674.25,55517.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1673.9308091934668,1668.1636868195392,5.767122373927577,5.542963658357316,0.2241587155702618,1,1674.8272694896416,1668.8342898725627,5.992979617078845,5.878986911659763,0.11399270541908191,1,1675.5889132214666,1670.4649005629847,5.124012658481888,5.575475108411735,-0.4514624499298465,-1,1683.8463653079923,1681.1749084671135,2.671456840878818,2.965695266150046,-0.294238425271228,-1
2033,2024-05-14 09:55:00,2024-05-14,1673.5,1677.949951171875,1669.4000244140625,1675.050048828125,1675.050048828125,4027.0,1678.949951171875,1681.0,1669.4000244140625,1675.050048828125,1675.050048828125,10450.0,1680.0,1692.4000244140625,1669.4000244140625,1674.25,1674.25,55517.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1673.9947657440184,1668.3316468685289,5.663118875489545,5.566994701783762,0.09612417370578275,1,1674.8399997375548,1668.9858937495276,5.854105988027186,5.874010726933248,-0.019904738906062036,-1,1675.5124038945255,1670.5572200614483,4.955183833077172,5.451416853344822,-0.4962330202676508,-1,1683.8437186519998,1681.2389362807967,2.6047823712031004,2.893512687160657,-0.2887303159575567,-1
2034,2024-05-14 10:00:00,2024-05-14,1676.449951171875,1677.5999755859375,1673.449951171875,1676.4000244140625,1676.4000244140625,3334.0,1676.449951171875,1678.300048828125,1671.800048828125,1674.25,1674.25,5847.0,1680.0,1692.4000244140625,1669.4000244140625,1674.25,1674.25,55517.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1674.1322090965925,1668.5284365647613,5.603772531831282,5.574350267793266,0.02942226403801662,1,1674.8062854668374,1669.114286584905,5.691998881932477,5.837608357933094,-0.14560947600061702,-1,1675.440266529124,1670.6472878648276,4.79297866429647,5.319729215535152,-0.5267505512386821,-1,1683.8412232334924,1681.3014024404874,2.539820793004992,2.822774308329524,-0.28295351532453195,-1
2035,2024-05-14 10:05:00,2024-05-14,1676.800048828125,1678.300048828125,1673.5999755859375,1675.8499755859375,1675.8499755859375,1780.0,1676.449951171875,1678.300048828125,1671.800048828125,1674.25,1674.25,5847.0,1680.0,1692.4000244140625,1669.4000244140625,1674.25,1674.25,55517.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1674.2303671816978,1668.7070106872288,5.523356494468999,5.5641515131284125,-0.040795018659413707,-1,1674.774497725875,1669.239547887712,5.534949838163129,5.777076653979101,-0.24212681581597195,-1,1675.3722512988884,1670.7351588925146,4.6370924063737675,5.183201853702876,-0.5461094473291084,-1,1683.8388704103284,1681.3623450353077,2.4765253750206284,2.753524521667745,-0.27699914664711667,-1
2036,2024-05-14 10:10:00,2024-05-14,1675.8499755859375,1675.8499755859375,1671.800048828125,1674.25,1674.25,733.0,1676.449951171875,1678.300048828125,1671.800048828125,1674.25,1674.25,5847.0,1680.0,1692.4000244140625,1669.4000244140625,1674.25,1674.25,55517.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1674.2314890570294,1668.8422055485157,5.389283508513699,5.52917791220547,-0.13989440369177064,-1,1674.7445264272537,1669.361754036792,5.382772390461696,5.698215801275621,-0.31544341081392524,-1,1675.3081226532377,1670.8208867244043,4.487235928833343,5.044008668728969,-0.5567727398956261,-1,1683.8366520342024,1681.4218012253764,2.4148508088260314,2.6857897790994025,-0.2709389702733711,-1
2037,2024-05-14 10:15:00,2024-05-14,1674.75,1679.25,1674.75,1678.9000244140625,1678.9000244140625,694.0,1674.75,1681.300048828125,1674.75,1680.6500244140625,1680.6500244140625,5351.0,1674.75,1687.949951171875,1674.75,1680.050048828125,1680.050048828125,18110.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1674.4982625060027,1669.0875182037728,5.410744302229887,5.505491190210354,-0.0947468879804676,-1,1675.0819834550714,1669.6370777045302,5.444905750541238,5.647553791128745,-0.20264804058750663,-1,1675.5790898632313,1671.0459882391292,4.533101624102073,4.94182725980359,-0.40872563570151677,-1,1683.8345604224264,1681.4798072644678,2.354753157958612,2.619582454871245,-0.2648292969126329,-1
2038,2024-05-14 10:20:00,2024-05-14,1679.25,1679.9000244140625,1678.3499755859375,1679.3499755859375,1679.3499755859375,654.0,1674.75,1681.300048828125,1674.75,1680.6500244140625,1680.6500244140625,5351.0,1674.75,1687.949951171875,1674.75,1680.050048828125,1680.050048828125,18110.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1674.7755032534276,1669.337822042362,5.437681211065637,5.491929194381411,-0.05424798331577385,-1,1675.4001572241566,1669.9056861608601,5.494471063296487,5.616937245562294,-0.12246618226580708,-1,1675.8345732326538,1671.2655994730071,4.568973759646724,4.867256559772217,-0.29828280012549335,-1,1683.8325883313234,1681.536398522118,2.2961898092055435,2.5549039257381048,-0.25871411653256127,-1
2039,2024-05-14 10:25:00,2024-05-14,1679.8499755859375,1681.300048828125,1677.300048828125,1680.6500244140625,1680.6500244140625,4003.0,1674.75,1681.300048828125,1674.75,1680.6500244140625,1680.6500244140625,5351.0,1674.75,1687.949951171875,1674.75,1680.050048828125,1680.050048828125,18110.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1675.1111901768925,1669.6137294172813,5.497460759611158,5.493035507427361,0.004425252183796857,1,1675.7001496350083,1670.1677431914259,5.532406443582431,5.6000310851663215,-0.06762464158389037,-1,1676.0754575523952,1671.479854335327,4.595603217068174,4.812925891231409,-0.2173226741632348,-1,1683.8307289311406,1681.5916095051912,2.2391194259494114,2.4917470257803664,-0.25262759983095506,-1
2040,2024-05-14 10:30:00,2024-05-14,1680.800048828125,1683.0,1679.8499755859375,1682.699951171875,1682.699951171875,3566.0,1680.800048828125,1683.0,1679.8499755859375,1682.800048828125,1682.800048828125,4467.0,1674.75,1687.949951171875,1674.75,1680.050048828125,1680.050048828125,18110.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1675.54483366232,1669.9329055576372,5.611928104682647,5.516814026878419,0.09511407780422854,1,1676.1058581603293,1670.475848206955,5.630009953374156,5.606026858807889,0.023983094566267127,1,1676.3025770538654,1671.6888834692977,4.613693584567727,4.773079429898672,-0.15938584533094513,-1,1683.8289757823968,1681.6454738789212,2.183501903475644,2.430098001319422,-0.24659609784377778,-1
2041,2024-05-14 10:35:00,2024-05-14,1682.75,1683.0,1682.0,1682.5,1682.5,381.0,1680.800048828125,1683.0,1679.8499755859375,1682.800048828125,1682.800048828125,4467.0,1674.75,1687.949951171875,1674.75,1680.050048828125,1680.050048828125,18110.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1675.9422717387588,1670.2394200562314,5.702851682527353,5.554021558008206,0.14883012451914635,1,1676.4883833413462,1670.776438466008,5.711944875338304,5.627210462113972,0.08473441322433217,1,1676.5167182981088,1671.8928143317082,4.623903966400576,4.743244337199053,-0.11934037079847748,-1,1683.827322813581,1681.6980244874383,2.1292983261428162,2.3699380662841008,-0.24063974014128453,-1
2042,2024-05-14 10:40:00,2024-05-14,1682.5,1682.9000244140625,1681.5999755859375,1682.800048828125,1682.800048828125,520.0,1680.800048828125,1683.0,1679.8499755859375,1682.800048828125,1682.800048828125,4467.0,1674.75,1687.949951171875,1674.75,1680.050048828125,1680.050048828125,18110.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1676.334144715294,1670.545776855546,5.788367859748178,5.6008908183562,0.1874770413919773,1,1676.8490499405907,1671.0696972553278,5.779352685262893,5.657638906743756,0.1217137785191369,1,1676.7186228998241,1672.0917712706453,4.626851629178873,4.719965795595018,-0.09311416641614478,-1,1683.8257643001264,1681.7492933737963,2.076470926330103,2.311244638293301,-0.2347737119631983,-1
2043,2024-05-14 10:45:00,2024-05-14,1684.0,1684.8499755859375,1682.6500244140625,1682.6500244140625,1682.6500244140625,1348.0,1684.0,1684.8499755859375,1679.300048828125,1681.1500244140625,1681.1500244140625,3452.0,1674.75,1687.949951171875,1674.75,1680.050048828125,1680.050048828125,18110.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1676.6950521266522,1670.8410024057537,5.854049720898502,5.651522598864661,0.2025271220338407,1,1677.0948199105032,1671.3155588933457,5.779261017157523,5.68196332882651,0.09729768833101371,1,1676.9089900957272,1672.2858756013154,4.623114494411766,4.700595535358367,-0.07748104094660135,-1,1683.8242948445834,1681.7993117995115,2.024983045071849,2.253992319649011,-0.22900927457716191,-1
2044,2024-05-14 10:50:00,2024-05-14,1682.0,1682.1500244140625,1679.75,1680.5,1680.5,1588.0,1684.0,1684.8499755859375,1679.300048828125,1681.1500244140625,1681.1500244140625,3452.0,1674.75,1687.949951171875,1674.75,1680.050048828125,1680.050048828125,18110.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1676.912477719415,1671.0765877129304,5.835890006484533,5.688396080388635,0.14749392609589762,1,1677.3265458821352,1671.5554239060461,5.771121976089034,5.699795058279015,0.0713269178100191,1,1677.08847916615,1672.4752456800181,4.613233486131776,4.683123125513049,-0.06988963938127313,-1,1683.8229093579284,1681.848110263624,1.9747990943044442,2.1981536745800976,-0.22335458027565336,-1
2045,2024-05-14 10:55:00,2024-05-14,1681.0,1681.1500244140625,1679.300048828125,1681.1500244140625,1681.1500244140625,516.0,1684.0,1684.8499755859375,1679.300048828125,1681.1500244140625,1681.1500244140625,3452.0,1674.75,1687.949951171875,1674.75,1680.050048828125,1680.050048828125,18110.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1677.1546232448234,1671.322281291007,5.832341953816467,5.717185255074202,0.11515669874226475,1,1677.545030369674,1671.7894385525833,5.75559181709059,5.710954410041331,0.044637407049259004,1,1677.2577117182627,1672.6599969763133,4.597714741949403,4.6660414488003195,-0.06832670685091635,-1,1683.8216030419396,1681.8957185212946,1.9258845206450133,2.143699843793081,-0.21781532314806773,-1
2046,2024-05-14 11:00:00,2024-05-14,1680.8499755859375,1687.949951171875,1680.800048828125,1685.699951171875,1685.699951171875,2603.0,1680.8499755859375,1687.949951171875,1679.1500244140625,1680.050048828125,1680.050048828125,4840.0,1674.75,1687.949951171875,1674.75,1680.050048828125,1680.050048828125,18110.0,1683.949951171875,1700.25,1669.4000244140625,1683.800048828125,1683.800048828125,326910.0,,1677.6429276977976,1671.6729561661498,5.969971531647843,5.767742510388931,0.20222902125891196,1,1677.6881742815854,1671.9909168519866,5.6972574295987215,5.70821501395281,-0.010957584354088112,-1,1677.4172738388263,1672.8402421434307,4.57703169539559,4.6482394981193735,-0.07120780272378369,-1,1683.8203713725786,1681.942165601949,1.87820577062962,2.0906010291603887,-0.21239525853076868,-1
