,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_TR,5m_ATR,kc_middle_5m,kc_upper_5m,kc_lower_5m,Upper_Signal_5m,Middle_Signal_5m,Lower_Signal_5m,15m_TR,15m_ATR,kc_middle_15m,kc_upper_15m,kc_lower_15m,Upper_Signal_15m,Middle_Signal_15m,Lower_Signal_15m,60m_TR,60m_ATR,kc_middle_60m,kc_upper_60m,kc_lower_60m,Upper_Signal_60m,Middle_Signal_60m,Lower_Signal_60m,1d_TR,1d_ATR,kc_middle_1d,kc_upper_1d,kc_lower_1d,Upper_Signal_1d,Middle_Signal_1d,Lower_Signal_1d
2520,2024-05-23 13:00:00,2024-05-23,3068.0,3072.949951171875,3066.050048828125,3066.75,3066.75,3956.0,3068.0,3072.949951171875,3051.10009765625,3052.0,3052.0,11502.0,3050.699951171875,3074.89990234375,3045.5,3052.0,3052.0,63513.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,6.89990234375,8.6999755859375,3063.244887401287,3071.9448629872245,3054.5449118153497,0,0,0,21.849853515625,16.4499267578125,3061.765387228233,3078.2153139860457,3045.3154604704205,0,-1,0,29.39990234375,29.39990234375,3052.1476999557713,3081.5476022995213,3022.7477976120213,0,-1,0,85.349853515625,85.349853515625,3052.8560395091527,3138.2058930247777,2967.5061859935277,0,-1,0
2521,2024-05-23 13:05:00,2024-05-23,3066.699951171875,3068.89990234375,3065.0,3067.0,3067.0,3008.0,3068.0,3072.949951171875,3051.10009765625,3052.0,3052.0,11502.0,3050.699951171875,3074.89990234375,3045.5,3052.0,3052.0,63513.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,3.89990234375,7.8499755859375,3063.9276351465073,3071.777610732445,3056.07765956057,0,0,0,21.849853515625,17.209912109375,3059.989862277645,3077.19977438702,3042.77995016827,0,-1,0,29.39990234375,29.39990234375,3052.1208454183584,3081.5207477621084,3022.7209430746084,0,-1,0,85.349853515625,85.349853515625,3052.8549591722613,3138.2048126878863,2967.5051056566363,0,-1,0
2522,2024-05-23 13:10:00,2024-05-23,3067.0,3067.35009765625,3051.10009765625,3052.0,3052.0,4538.0,3068.0,3072.949951171875,3051.10009765625,3052.0,3052.0,11502.0,3050.699951171875,3074.89990234375,3045.5,3052.0,3052.0,63513.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,16.25,8.444970703125,3061.7589742107784,3070.2039449139033,3053.3140035076535,0,-1,-1,21.849853515625,17.9698974609375,3058.537160045346,3076.507057506283,3040.5672625844086,0,-1,0,29.39990234375,29.39990234375,3052.0988735241112,3081.4987758678612,3022.6989711803612,0,-1,0,85.349853515625,85.349853515625,3052.8540752602594,3138.2039287758844,2967.5042217446344,0,-1,0
2523,2024-05-23 13:15:00,2024-05-23,3052.0,3057.949951171875,3052.0,3053.0,3053.0,2959.0,3052.0,3071.0,3051.0,3067.199951171875,3067.199951171875,9488.0,3052.0,3071.0,3051.0,3058.0,3058.0,46228.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,5.949951171875,8.644970703125,3060.166433445182,3068.8114041483072,3051.521462742057,0,-1,0,20.0,18.5448974609375,3060.112212977442,3078.6571104383797,3041.5673155165046,0,0,0,20.0,28.459912109375,3053.1718056106365,3081.6317177200117,3024.7118935012613,0,0,0,85.349853515625,85.349853515625,3052.85335205953,3138.203205575155,2967.503498543905,0,-1,0
2524,2024-05-23 13:20:00,2024-05-23,3055.0,3058.949951171875,3051.0,3057.39990234375,3057.39990234375,3961.0,3052.0,3071.0,3051.0,3067.199951171875,3067.199951171875,9488.0,3052.0,3071.0,3051.0,3058.0,3058.0,46228.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,7.949951171875,8.944970703125,3059.663427790376,3068.6083984935008,3050.718457087251,0,-1,0,20.0,18.49990234375,3061.400892649157,3079.900794992907,3042.900990305407,0,0,0,20.0,27.519921875,3054.049659135975,3081.569581010975,3026.5297372609753,0,0,0,85.349853515625,85.349853515625,3052.8527603498424,3138.2026138654674,2967.5029068342174,0,-1,0
2525,2024-05-23 13:25:00,2024-05-23,3059.0,3071.0,3059.0,3067.199951171875,3067.199951171875,2568.0,3052.0,3071.0,3051.0,3067.199951171875,3067.199951171875,9488.0,3052.0,3071.0,3051.0,3058.0,3058.0,46228.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,13.60009765625,9.27998046875,3061.0337047688304,3070.3136852375806,3051.75372430008,0,0,0,20.0,18.4549072265625,3062.4552669260147,3080.9101741525774,3044.000359699452,0,0,0,20.0,26.579931640625,3054.767902929434,3081.347834570059,3028.187971288809,0,0,0,85.349853515625,85.349853515625,3052.8522762237344,3138.2021297393594,2967.5024227081094,0,-1,0
2526,2024-05-23 13:30:00,2024-05-23,3068.199951171875,3070.949951171875,3066.14990234375,3068.14990234375,3068.14990234375,1507.0,3068.199951171875,3070.949951171875,3065.35009765625,3067.5,3067.5,4338.0,3052.0,3071.0,3051.0,3058.0,3058.0,46228.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,4.800048828125,8.55498046875,3062.3275588733613,3070.882539342111,3053.7725784046115,0,0,0,5.599853515625,16.9698974609375,3063.372491121285,3080.342388582222,3046.4025936603475,0,0,0,20.0,25.63994140625,3055.3555569422642,3080.995498348514,3029.7156155360144,0,0,0,85.349853515625,85.349853515625,3052.8518801205555,3138.2017336361805,2967.5020266049305,0,-1,0
2527,2024-05-23 13:35:00,2024-05-23,3068.449951171875,3070.89990234375,3067.0,3067.5,3067.5,1355.0,3068.199951171875,3070.949951171875,3065.35009765625,3067.5,3067.5,4338.0,3052.0,3071.0,3051.0,3058.0,3058.0,46228.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,3.89990234375,7.8599853515625,3063.268002714568,3071.1279880661305,3055.4080173630055,0,0,0,5.599853515625,16.2448974609375,3064.122947281051,3080.3678447419884,3047.8780498201136,0,0,0,20.0,24.699951171875,3055.8363647709434,3080.5363159428184,3031.1364135990684,0,0,0,85.349853515625,85.349853515625,3052.8515560361366,3138.2014095517616,2967.5017025205116,0,-1,0
2528,2024-05-23 13:40:00,2024-05-23,3066.699951171875,3069.5,3065.35009765625,3067.5,3067.5,1476.0,3068.199951171875,3070.949951171875,3065.35009765625,3067.5,3067.5,4338.0,3052.0,3071.0,3051.0,3058.0,3058.0,46228.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,4.14990234375,7.2499755859375,3064.037456766465,3071.2874323524024,3056.7874811805273,0,0,0,5.599853515625,15.5198974609375,3064.7369568663144,3080.256854327252,3049.217059405377,0,0,0,20.0,23.7599609375,3056.229752994408,3079.989713931908,3032.469792056908,0,0,0,85.349853515625,85.349853515625,3052.851290876157,3138.201144391782,2967.501437360532,0,-1,0
2529,2024-05-23 13:45:00,2024-05-23,3067.5,3070.10009765625,3065.39990234375,3068.550048828125,3068.550048828125,2092.0,3067.5,3070.10009765625,3056.60009765625,3060.699951171875,3060.699951171875,22355.0,3052.0,3071.0,3051.0,3058.0,3058.0,46228.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,4.7001953125,7.2099853515625,3064.8579280504027,3072.067913401965,3057.6479426988403,0,0,0,13.5,15.584912109375,3064.0029558309616,3079.5878679403368,3048.4180437215864,0,-1,0,20.0,22.819970703125,3056.5516160863335,3079.3715867894584,3033.7316453832086,0,0,0,85.349853515625,85.349853515625,3052.8510739270823,3138.2009274427073,2967.5012204114573,0,-1,0
2530,2024-05-23 13:50:00,2024-05-23,3068.550048828125,3070.0,3064.199951171875,3064.89990234375,3064.89990234375,1733.0,3067.5,3070.10009765625,3056.60009765625,3060.699951171875,3060.699951171875,22355.0,3052.0,3071.0,3051.0,3058.0,3058.0,46228.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,5.800048828125,7.1,3064.865559740102,3071.965559740102,3057.765559740102,0,0,0,13.5,14.7499267578125,3063.40240952931,3078.152336287122,3048.6524827714975,0,-1,0,20.0,21.87998046875,3056.8149586160907,3078.694939084841,3034.9349781473406,0,0,0,85.349853515625,85.349853515625,3052.850896423294,3138.200749938919,2967.501042907669,0,-1,0
2531,2024-05-23 13:55:00,2024-05-23,3064.25,3065.0,3056.60009765625,3060.699951171875,3060.699951171875,18530.0,3067.5,3070.10009765625,3056.60009765625,3060.699951171875,3060.699951171875,22355.0,3052.0,3071.0,3051.0,3058.0,3058.0,46228.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,8.39990234375,7.55,3064.1081763640605,3071.6581763640606,3056.5581763640603,0,-1,0,13.5,13.91494140625,3062.9110534643214,3076.8259948705713,3048.9961120580715,0,-1,0,20.0,20.939990234375,3057.0304206858923,3077.970410920267,3036.0904304515175,0,0,0,85.349853515625,85.349853515625,3052.850751192923,3138.200604708548,2967.500897677298,0,-1,0
2532,2024-05-23 14:00:00,2024-05-23,3062.35009765625,3063.85009765625,3055.699951171875,3061.199951171875,3061.199951171875,3640.0,3062.35009765625,3063.85009765625,3054.10009765625,3058.0,3058.0,10047.0,3052.0,3071.0,3051.0,3058.0,3058.0,46228.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,8.150146484375,6.7400146484375,3063.5794081472995,3070.319422795737,3056.839393498862,0,-1,0,9.75,12.7049560546875,3062.0181346526265,3074.723090707314,3049.313178597939,0,-1,0,20.0,20.0,3057.206707833912,3077.206707833912,3037.206707833912,0,0,0,85.349853515625,85.349853515625,3052.850632368073,3138.200485883698,2967.500778852448,0,-1,0
2533,2024-05-23 14:05:00,2024-05-23,3061.35009765625,3062.0,3054.800048828125,3055.64990234375,3055.64990234375,3234.0,3062.35009765625,3063.85009765625,3054.10009765625,3058.0,3058.0,10047.0,3052.0,3071.0,3051.0,3058.0,3058.0,46228.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,7.199951171875,6.8650146484375,3062.1376798193814,3069.002694467819,3055.272665170944,0,-1,0,9.75,11.6799560546875,3061.2875647157853,3072.9675207704727,3049.607608661098,0,-1,0,20.0,20.0,3057.3509427732006,3077.3509427732006,3037.3509427732006,0,0,0,85.349853515625,85.349853515625,3052.8505351477415,3138.2003886633665,2967.5006816321165,0,-1,0
2534,2024-05-23 14:10:00,2024-05-23,3055.60009765625,3058.25,3054.10009765625,3058.0,3058.0,3173.0,3062.35009765625,3063.85009765625,3054.10009765625,3058.0,3058.0,10047.0,3052.0,3071.0,3051.0,3058.0,3058.0,46228.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,4.14990234375,6.485009765625,3061.3853743976756,3067.8703841633005,3054.9003646320507,0,-1,0,9.75,10.6549560546875,3060.689825676551,3071.3447817312385,3050.034869621864,0,-1,0,20.0,20.0,3057.468953178073,3077.468953178073,3037.468953178073,0,0,0,85.349853515625,85.349853515625,3052.8504556038342,3138.2003091194592,2967.5006020882092,0,-1,0
2535,2024-05-23 14:15:00,2024-05-23,3056.550048828125,3057.800048828125,3055.050048828125,3055.199951171875,3055.199951171875,1712.0,3056.550048828125,3060.5,3052.300048828125,3055.199951171875,3055.199951171875,9912.0,3056.550048828125,3060.5,3043.60009765625,3050.699951171875,3050.699951171875,59630.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,2.949951171875,5.4199951171875,3060.2607519929843,3065.680747110172,3054.8407568757966,0,-1,0,8.199951171875,9.474951171875,3059.6916666757006,3069.1666178475757,3050.2167155038255,0,-1,0,16.89990234375,19.689990234375,3056.238225540583,3075.9282157749576,3036.548235306208,0,-1,0,85.349853515625,85.349853515625,3052.850390522455,3138.20024403808,2967.50053700683,0,-1,0
2536,2024-05-23 14:20:00,2024-05-23,3056.0,3060.5,3052.300048828125,3054.550048828125,3054.550048828125,4790.0,3056.550048828125,3060.5,3052.300048828125,3055.199951171875,3055.199951171875,9912.0,3056.550048828125,3060.5,3043.60009765625,3050.699951171875,3050.699951171875,59630.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,8.199951171875,5.7599853515625,3059.222442326646,3064.9824276782088,3053.4624569750836,0,-1,0,8.199951171875,9.7349609375,3058.874991129551,3068.609952067051,3049.1400301920507,0,-1,0,16.89990234375,19.37998046875,3055.231266564454,3074.611247033204,3035.851286095704,0,-1,0,85.349853515625,85.349853515625,3052.8503372740543,3138.2001907896793,2967.5004837584293,0,-1,0
2537,2024-05-23 14:25:00,2024-05-23,3055.60009765625,3060.14990234375,3054.800048828125,3055.199951171875,3055.199951171875,3410.0,3056.550048828125,3060.5,3052.300048828125,3055.199951171875,3055.199951171875,9912.0,3056.550048828125,3060.5,3043.60009765625,3050.699951171875,3050.699951171875,59630.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,5.599853515625,5.92998046875,3058.491080298506,3064.4210607672558,3052.561099829756,0,-1,0,8.199951171875,9.994970703125,3058.2068020463366,3068.2017727494617,3048.2118313432115,0,-1,0,16.89990234375,19.069970703125,3054.4073910385305,3073.4773617416554,3035.3374203354056,0,-1,0,85.349853515625,85.349853515625,3052.8502937071808,3138.2001472228058,2967.5004401915558,0,-1,0
2538,2024-05-23 14:30:00,2024-05-23,3055.199951171875,3057.0,3052.300048828125,3053.0,3053.0,2739.0,3055.199951171875,3057.0,3047.0,3049.699951171875,3049.699951171875,12981.0,3056.550048828125,3060.5,3043.60009765625,3050.699951171875,3050.699951171875,59630.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,4.699951171875,5.9849853515625,3057.4927020624136,3063.477687413976,3051.507716710851,0,-1,0,10.0,10.4349853515625,3056.6601018873434,3067.0950872389058,3046.225116535781,0,-1,0,16.89990234375,18.7599609375,3053.733311062775,3072.4932720002753,3034.973350125275,0,-1,0,85.349853515625,85.349853515625,3052.850258061557,3138.200111577182,2967.500404545932,0,-1,0
2539,2024-05-23 14:35:00,2024-05-23,3053.0,3055.949951171875,3048.0,3050.949951171875,3050.949951171875,5933.0,3055.199951171875,3057.0,3047.0,3049.699951171875,3049.699951171875,12981.0,3056.550048828125,3060.5,3043.60009765625,3050.699951171875,3050.699951171875,59630.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,7.949951171875,6.3099609375,3056.3031109914064,3062.6130719289063,3049.9931500539064,0,-1,0,10.0,10.0849853515625,3055.3946199390766,3065.479605290639,3045.309634587514,0,-1,0,16.89990234375,18.449951171875,3053.181791082611,3071.631742254486,3034.731839910736,0,-1,0,85.349853515625,85.349853515625,3052.8502288969557,3138.2000824125807,2967.5003753813307,0,-1,0
2540,2024-05-23 14:40:00,2024-05-23,3051.0,3051.64990234375,3047.0,3049.699951171875,3049.699951171875,4309.0,3055.199951171875,3057.0,3047.0,3049.699951171875,3049.699951171875,12981.0,3056.550048828125,3060.5,3043.60009765625,3050.699951171875,3050.699951171875,59630.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,4.64990234375,6.1949462890625,3055.102536478764,3061.2974827678263,3048.9075901897013,0,-1,0,10.0,9.7349853515625,3054.359225617767,3064.0942109693297,3044.6242402662047,0,-1,0,16.89990234375,18.13994140625,3052.7305474624773,3070.870488868727,3034.5906060562274,0,-1,0,85.349853515625,85.349853515625,3052.850205035009,3138.200058550634,2967.500351519384,0,-1,0
2541,2024-05-23 14:45:00,2024-05-23,3049.75,3058.800048828125,3045.0,3045.0,3045.0,5344.0,3049.75,3058.800048828125,3043.60009765625,3050.0,3050.0,16283.0,3056.550048828125,3060.5,3043.60009765625,3050.699951171875,3050.699951171875,59630.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,13.800048828125,6.7349609375,3053.2657116644427,3060.000672601943,3046.5307507269426,0,-1,-1,15.199951171875,9.90498046875,3053.5666391418094,3063.4716196105596,3043.6616586730593,0,-1,0,16.89990234375,17.829931640625,3052.361348136913,3070.191279777538,3034.531416496288,0,-1,0,85.349853515625,85.349853515625,3052.8501855115983,3138.2000390272233,2967.5003319959733,0,-1,0
2542,2024-05-23 14:50:00,2024-05-23,3045.050048828125,3050.949951171875,3045.0,3048.89990234375,3048.89990234375,6898.0,3049.75,3058.800048828125,3043.60009765625,3050.0,3050.0,16283.0,3056.550048828125,3060.5,3043.60009765625,3050.699951171875,3050.699951171875,59630.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,5.949951171875,6.51494140625,3052.471928151589,3058.986869557839,3045.9569867453392,0,-1,0,15.199951171875,10.4499755859375,3052.918159297844,3063.3681348837813,3042.4681837119065,0,-1,0,16.89990234375,17.519921875,3052.0592759614515,3069.5791978364514,3034.5393540864516,0,-1,0,85.349853515625,85.349853515625,3052.850169537898,3138.200023053523,2967.500316022273,0,-1,0
2543,2024-05-23 14:55:00,2024-05-23,3048.89990234375,3050.699951171875,3043.60009765625,3050.0,3050.0,4041.0,3049.75,3058.800048828125,3043.60009765625,3050.0,3050.0,16283.0,3056.550048828125,3060.5,3043.60009765625,3050.699951171875,3050.699951171875,59630.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,7.099853515625,6.504931640625,3052.0224866694816,3058.5274183101064,3045.517555028857,0,-1,0,15.199951171875,10.994970703125,3052.387584880054,3063.382555583179,3041.392614176929,0,-1,0,16.89990234375,17.209912109375,3051.81212599971,3069.0220381090853,3034.602213890335,0,-1,0,85.349853515625,85.349853515625,3052.8501564685075,3138.2000099841325,2967.5003029528825,0,-1,0
2544,2024-05-23 15:00:00,2024-05-23,3051.0,3055.0,3049.85009765625,3053.050048828125,3053.050048828125,6538.0,3051.0,3056.949951171875,3048.10009765625,3050.699951171875,3050.699951171875,20454.0,3056.550048828125,3060.5,3043.60009765625,3050.699951171875,3050.699951171875,59630.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,5.14990234375,6.604931640625,3052.2093161528715,3058.8142477934966,3045.6043845122463,0,0,0,8.849853515625,10.9049560546875,3052.0807423876577,3062.985698442345,3041.1757863329703,0,-1,0,16.89990234375,16.89990234375,3051.609912394649,3068.509814738399,3034.710010050899,0,-1,0,85.349853515625,85.349853515625,3052.85014577537,3138.199999290995,2967.500292259745,0,-1,0
2545,2024-05-23 15:05:00,2024-05-23,3054.39990234375,3056.89990234375,3051.050048828125,3053.550048828125,3053.550048828125,6210.0,3051.0,3056.949951171875,3048.10009765625,3050.699951171875,3050.699951171875,20454.0,3056.550048828125,3060.5,3043.60009765625,3050.699951171875,3050.699951171875,59630.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,5.849853515625,6.894921875,3052.45308573019,3059.34800760519,3045.5581638551903,0,0,0,8.849853515625,10.9699462890625,3051.8296894393334,3062.799635728396,3040.859743150271,0,-1,0,16.89990234375,16.89990234375,3051.444464899599,3068.344367243349,3034.544562555849,0,-1,0,85.349853515625,85.349853515625,3052.8501370264394,3138.1999905420644,2967.5002835108144,0,-1,0
2546,2024-05-23 15:10:00,2024-05-23,3055.0,3056.949951171875,3048.10009765625,3050.699951171875,3050.699951171875,7706.0,3051.0,3056.949951171875,3048.10009765625,3050.699951171875,3050.699951171875,20454.0,3056.550048828125,3060.5,3043.60009765625,3050.699951171875,3050.699951171875,59630.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,8.849853515625,6.959912109375,3052.1343339923146,3059.09424610169,3045.1744218829394,0,-1,0,8.849853515625,11.0349365234375,3051.6242824816136,3062.659219005051,3040.589345958176,0,-1,0,16.89990234375,16.89990234375,3051.3090987672854,3068.2090011110354,3034.4091964235354,0,-1,0,85.349853515625,85.349853515625,3052.850129868223,3138.199983383848,2967.500276352598,0,-1,0
2547,2024-05-23 15:15:00,2024-05-23,3050.89990234375,3056.60009765625,3050.89990234375,3053.800048828125,3053.800048828125,8136.0,3050.89990234375,3057.5,3049.699951171875,3052.85009765625,3052.85009765625,19647.0,3050.89990234375,3057.5,3049.699951171875,3052.85009765625,3052.85009765625,19647.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,5.900146484375,6.98994140625,3052.437191235189,3059.427132641439,3045.4472498289388,0,0,0,7.800048828125,10.9949462890625,3051.847157967911,3062.8421042569735,3040.852211678848,0,0,0,7.800048828125,15.9899169921875,3051.5892803834604,3067.5791973756477,3035.599363391273,0,0,0,85.349853515625,85.349853515625,3052.850124011501,3138.199977527126,2967.500270495876,0,-1,0
2548,2024-05-23 15:20:00,2024-05-23,3052.75,3055.0,3049.699951171875,3052.89990234375,3052.89990234375,7174.0,3050.89990234375,3057.5,3049.699951171875,3052.85009765625,3052.85009765625,19647.0,3050.89990234375,3057.5,3049.699951171875,3052.85009765625,3052.85009765625,19647.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,5.300048828125,7.049951171875,3052.5213205276546,3059.5712716995295,3045.4713693557796,0,0,0,7.800048828125,10.774951171875,3052.0295106385174,3062.8044618103922,3041.2545594666426,0,0,0,7.800048828125,15.079931640625,3051.8185198876035,3066.8984515282286,3036.7385882469785,0,0,0,85.349853515625,85.349853515625,3052.8501192196372,3138.1999727352622,2967.5002657040122,0,-1,0
2549,2024-05-23 15:25:00,2024-05-23,3052.89990234375,3057.5,3051.050048828125,3052.85009765625,3052.85009765625,4337.0,3050.89990234375,3057.5,3049.699951171875,3052.85009765625,3052.85009765625,19647.0,3050.89990234375,3057.5,3049.699951171875,3052.85009765625,3052.85009765625,19647.0,3112.800048828125,3128.949951171875,3043.60009765625,3052.85009765625,3052.85009765625,438393.0,,6.449951171875,6.899951171875,3052.581098187399,3059.481049359274,3045.6811470155244,0,0,0,7.800048828125,10.5549560546875,3052.1787082781048,3062.733664332792,3041.6237522234173,0,0,0,7.800048828125,14.1699462890625,3052.006079481903,3066.176025770965,3037.8361331928404,0,0,0,85.349853515625,85.349853515625,3052.850115299021,3138.199968814646,2967.500261783396,0,-1,0
2550,2024-05-24 09:15:00,2024-05-24,3042.85009765625,3069.0,3035.800048828125,3064.949951171875,3064.949951171875,0.0,3042.85009765625,3069.0,3035.800048828125,3063.199951171875,3063.199951171875,13512.0,3042.85009765625,3069.0,3001.699951171875,3010.35009765625,3010.35009765625,0.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,33.199951171875,9.7549560546875,3054.829980548213,3064.5849366029006,3045.0750244935252,1,0,0,33.199951171875,12.874951171875,3054.1825706224263,3067.0575217943015,3041.307619450551,0,0,0,67.300048828125,19.2099609375,3044.432264604511,3063.642225542011,3025.222303667011,0,-1,-1,104.150146484375,87.2298828125,3051.2137484548807,3138.4436312673806,2963.983865642381,0,-1,0
2551,2024-05-24 09:20:00,2024-05-24,3064.949951171875,3067.949951171875,3060.199951171875,3062.949951171875,3062.949951171875,4811.0,3042.85009765625,3069.0,3035.800048828125,3063.199951171875,3063.199951171875,13512.0,3042.85009765625,3069.0,3001.699951171875,3010.35009765625,3010.35009765625,0.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,7.75,9.149951171875,3056.306338843424,3065.4562900152987,3047.156387671549,0,0,0,33.199951171875,14.674951171875,3055.8220943586894,3070.4970455305643,3041.1471431868144,0,0,0,67.300048828125,24.2499755859375,3038.2355069775545,3062.485482563492,3013.985531391617,0,-1,-1,104.150146484375,89.109912109375,3049.8749028551297,3138.9848149645045,2960.764990745755,0,-1,0
2552,2024-05-24 09:25:00,2024-05-24,3062.89990234375,3065.699951171875,3058.85009765625,3063.199951171875,3063.199951171875,8701.0,3042.85009765625,3069.0,3035.800048828125,3063.199951171875,3063.199951171875,13512.0,3042.85009765625,3069.0,3001.699951171875,3010.35009765625,3010.35009765625,0.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,6.849853515625,9.23994140625,3057.559722903142,3066.799664309392,3048.3197814968917,0,0,0,33.199951171875,16.474951171875,3057.1635228701775,3073.6384740420526,3040.6885716983024,0,0,0,67.300048828125,29.289990234375,3033.165432555499,3062.4554227898743,3003.875442321124,0,-1,0,104.150146484375,90.98994140625,3048.7794837280603,3139.7694251343105,2957.78954232181,0,-1,0
2553,2024-05-24 09:30:00,2024-05-24,3063.199951171875,3066.10009765625,3052.35009765625,3053.0,3053.0,3421.0,3063.199951171875,3066.10009765625,3036.89990234375,3040.699951171875,3040.699951171875,16004.0,3042.85009765625,3069.0,3001.699951171875,3010.35009765625,3010.35009765625,0.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,13.75,9.9049560546875,3056.7306823752974,3066.6356384299847,3046.82572632061,0,-1,0,29.2001953125,17.8749755859375,3054.1701461977586,3072.0451217836962,3036.295170611821,0,-1,0,67.300048828125,34.3300048828125,3029.0171898465446,3063.347194729357,2994.6871849637323,0,-1,0,104.150146484375,92.869970703125,3047.8832317150036,3140.7532024181287,2955.0132610118785,0,-1,0
2554,2024-05-24 09:35:00,2024-05-24,3054.85009765625,3056.800048828125,3037.699951171875,3040.449951171875,3040.449951171875,5898.0,3063.199951171875,3066.10009765625,3036.89990234375,3040.699951171875,3040.699951171875,16004.0,3042.85009765625,3069.0,3001.699951171875,3010.35009765625,3010.35009765625,0.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,19.10009765625,11.2999755859375,3053.7705494292204,3065.0705250151577,3042.470573843283,0,-1,-1,29.2001953125,19.910009765625,3051.721019829416,3071.631029595041,3031.811010063791,0,-1,0,67.300048828125,39.37001953125,3025.6231730846725,3064.9931926159225,2986.2531535534226,0,-1,0,104.150146484375,94.75,3047.149934613412,3141.899934613412,2952.399934613412,0,-1,0
2555,2024-05-24 09:40:00,2024-05-24,3040.449951171875,3042.800048828125,3036.89990234375,3040.699951171875,3040.699951171875,6685.0,3063.199951171875,3066.10009765625,3036.89990234375,3040.699951171875,3040.699951171875,16004.0,3042.85009765625,3069.0,3001.699951171875,3010.35009765625,3010.35009765625,0.0,3046.0,3105.85009765625,3001.699951171875,3043.85009765625,3043.85009765625,488048.0,,5.900146484375,11.3050048828125,3051.3940770187937,3062.6990819016064,3040.089072135981,0,-1,0,29.2001953125,21.9450439453125,3049.7171891644084,3071.662233109721,3027.772145219096,0,-1,0,67.300048828125,44.4100341796875,3022.8462502795046,3067.256284459192,2978.436216099817,0,-1,0,104.150146484375,96.630029296875,3046.549964257564,3143.179993554439,2949.9199349606893,0,-1,0
