,Datetime,Date,5m_Open,5m_High,5m_Low,5m_Close,5m_Adj Close,5m_Volume,15m_Open,15m_High,15m_Low,15m_Close,15m_Adj Close,15m_Volume,60m_Open,60m_High,60m_Low,60m_Close,60m_Adj Close,60m_Volume,1d_Open,1d_High,1d_Low,1d_Close,1d_Adj Close,1d_Volume,index,5m_EMA_short,5m_EMA_large,5m_MACD,5m_Signal_Line,5m_Crossover,5m_Signal,15m_EMA_short,15m_EMA_large,15m_MACD,15m_Signal_Line,15m_Crossover,15m_Signal,60m_EMA_short,60m_EMA_large,60m_MACD,60m_Signal_Line,60m_Crossover,60m_Signal,1d_EMA_short,1d_EMA_large,1d_MACD,1d_Signal_Line,1d_Crossover,1d_Signal
1984,2024-05-13 12:30:00,2024-05-13,1247.449951171875,1251.75,1245.550048828125,1250.0999755859375,1250.0999755859375,1653.0,1247.449951171875,1252.5,1245.550048828125,1250.699951171875,1250.699951171875,3192.0,1246.75,1253.1500244140625,1242.949951171875,1252.25,1252.25,6183.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1245.7755219638382,1255.4690360386167,-9.693514074778477,-10.742100258135334,1.048586183356857,1,1245.7619896899002,1255.2196195272381,-9.45762983733789,-10.567976370500087,1.110346533162197,1,1247.7332116700345,1255.898841207554,-8.165629537519408,-9.484486624121992,1.3188570866025842,1,1252.460298576304,1259.404590714712,-6.9442921384079455,-7.160969318128775,0.21667717972082912,1
1985,2024-05-13 12:35:00,2024-05-13,1250.0999755859375,1251.800048828125,1249.800048828125,1250.0,1250.0,489.0,1247.449951171875,1252.5,1245.550048828125,1250.699951171875,1250.699951171875,3192.0,1246.75,1253.1500244140625,1242.949951171875,1252.25,1252.25,6183.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1246.0169207087615,1255.3356449157236,-9.318724206962088,-10.457425047900685,1.138700840938597,1,1246.0441589174416,1255.1093837136928,-9.065224796251186,-10.267426055650308,1.2022012593991214,1,1247.9913138603183,1255.8098450805403,-7.818531220221985,-9.151295543341991,1.3327643231200064,1,1252.3082843049795,1259.170333595527,-6.862049290547475,-7.101185312612515,0.2391360220650398,1
1986,2024-05-13 12:40:00,2024-05-13,1249.949951171875,1252.5,1249.949951171875,1250.699951171875,1250.699951171875,1050.0,1247.449951171875,1252.5,1245.550048828125,1250.699951171875,1250.699951171875,3192.0,1246.75,1253.1500244140625,1242.949951171875,1252.25,1252.25,6183.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1246.2845224495106,1255.2225792146542,-8.938056765143529,-10.153551391349254,1.2154946262057251,1,1246.3102041891234,1255.0018365785265,-8.69163238940314,-9.952267322400875,1.2606349329977355,1,1248.2346673540144,1255.723019590771,-7.488352236756555,-8.818706882024905,1.3303546452683506,1,1252.1649565634448,1258.9417900646147,-6.776833501169904,-7.036314950323993,0.2594814491540891,1
1987,2024-05-13 12:45:00,2024-05-13,1252.0999755859375,1252.3499755859375,1249.5,1252.3499755859375,1252.3499755859375,1117.0,1252.0999755859375,1252.5,1249.3499755859375,1249.3499755859375,1249.3499755859375,1196.0,1246.75,1253.1500244140625,1242.949951171875,1252.25,1252.25,6183.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1246.631119771592,1255.1525157115148,-8.52139593992274,-9.827120301063951,1.3057243611412108,1,1246.4839054117983,1254.8639863104145,-8.380080898616143,-9.637830037643928,1.2577491390277853,1,1248.4641149337851,1255.638311795874,-7.17419686208882,-8.489804878037688,1.3156080159488681,1,1252.0298189785692,1258.7188207661636,-6.689001787594407,-6.966852317778076,0.27785053018366934,1
1988,2024-05-13 12:50:00,2024-05-13,1252.3499755859375,1252.5,1249.449951171875,1249.449951171875,1249.449951171875,79.0,1252.0999755859375,1252.5,1249.3499755859375,1249.3499755859375,1249.3499755859375,1196.0,1246.75,1253.1500244140625,1242.949951171875,1252.25,1252.25,6183.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1246.792195851608,1255.0134287715234,-8.221232919915337,-9.505942824834229,1.2847099049188913,1,1246.6476808503205,1254.7294982439637,-8.081817393643178,-9.326627508843778,1.2448101152006004,1,1248.6804512232832,1255.555670044755,-6.87521882147189,-8.166887666724529,1.291668845252639,1,1251.9024035414009,1258.5012897432846,-6.598886201883715,-6.893259094599204,0.2943728927154883,1
1989,2024-05-13 12:55:00,2024-05-13,1249.449951171875,1249.449951171875,1249.3499755859375,1249.3499755859375,1249.3499755859375,0.0,1252.0999755859375,1252.5,1249.3499755859375,1249.3499755859375,1249.3499755859375,1196.0,1246.75,1253.1500244140625,1242.949951171875,1252.25,1252.25,6183.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1246.9383546935696,1254.8752957669967,-7.936941073427079,-9.1921424745528,1.2552014011257207,1,1246.8020976923556,1254.5982903742556,-7.796192681900038,-9.02054054345503,1.2243478615549925,1,1248.8844254390956,1255.4750439461025,-6.590618507006866,-7.851633834780997,1.261015327774131,1,1251.7822689863565,1258.28906435511,-6.506795368753501,-6.815966349430064,0.309170980676563,1
1990,2024-05-13 13:00:00,2024-05-13,1251.300048828125,1251.8499755859375,1251.300048828125,1251.8499755859375,1251.8499755859375,55560.0,1251.300048828125,1253.1500244140625,1250.300048828125,1252.25,1252.25,55871.0,1246.75,1253.1500244140625,1242.949951171875,1252.25,1252.25,6183.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1247.219018744562,1254.8015074698978,-7.582488725335907,-8.87021172470942,1.2877229993735142,1,1247.1134063956497,1254.5410149992738,-7.427608603624094,-8.701954155488844,1.2743455518647497,1,1249.076743985433,1255.396384337661,-6.319640352227907,-7.54523513827038,1.225594786042473,1,1251.6689992630288,1258.0820151959151,-6.41301593288631,-6.735376266121314,0.3223603332350038,1
1991,2024-05-13 13:05:00,2024-05-13,1250.300048828125,1253.1500244140625,1250.300048828125,1253.1500244140625,1253.1500244140625,288.0,1251.300048828125,1253.1500244140625,1250.300048828125,1252.25,1252.25,55871.0,1246.75,1253.1500244140625,1242.949951171875,1252.25,1252.25,6183.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1247.5579333542478,1254.7612273953653,-7.203294041117488,-8.536828187991034,1.3335341468735464,1,1247.406926030184,1254.4851365846573,-7.078210554473344,-8.377205435285745,1.2989948808124012,1,1249.2580729005513,1255.3196432562545,-6.061570355703225,-7.248502181756949,1.1869318260537245,1,1251.56220209532,1257.880016016213,-6.317813920893059,-6.651863797075664,0.33404987618260495,1
1992,2024-05-13 13:10:00,2024-05-13,1253.1500244140625,1253.1500244140625,1252.1500244140625,1252.25,1252.25,23.0,1251.300048828125,1253.1500244140625,1250.300048828125,1252.25,1252.25,55871.0,1246.75,1253.1500244140625,1242.949951171875,1252.25,1252.25,6183.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1247.8260514482909,1254.6999779466978,-6.873926498406945,-8.204247850074218,1.3303213516672727,1,1247.6836731141734,1254.4306210582022,-6.746947944028761,-8.05115393703435,1.3042059930055885,1,1249.429040163377,1255.244773908541,-5.815733745163925,-6.961948494438345,1.14621474927442,1,1251.4615076229086,1257.6829436457717,-6.221436022863145,-6.5657782422331605,0.34434221937001563,1
1993,2024-05-13 13:15:00,2024-05-13,1253.0999755859375,1255.0,1253.0999755859375,1255.0,1255.0,430.0,1253.0999755859375,1255.0,1245.550048828125,1247.6500244140625,1247.6500244140625,1892.0,1253.0999755859375,1255.0,1240.199951171875,1252.5999755859375,1252.5999755859375,5538.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1248.2359913655314,1254.707295557754,-6.471304192222533,-7.85765911850388,1.3863549262813475,1,1247.68175033131,1254.2652406522475,-6.5834903209374716,-7.757621213814974,1.1741308928775025,1,1249.6102364732376,1255.18026663238,-5.570030159142334,-6.6835648273791435,1.1135346682368095,1,1251.3665671203494,1257.4906779185121,-6.1241107981627465,-6.477444753419078,0.35333395525633193,1
1994,2024-05-13 13:20:00,2024-05-13,1254.9000244140625,1254.9000244140625,1248.199951171875,1248.199951171875,1248.199951171875,128.0,1253.0999755859375,1255.0,1245.550048828125,1247.6500244140625,1247.6500244140625,1892.0,1253.0999755859375,1255.0,1240.199951171875,1252.5999755859375,1252.5999755859375,5538.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1248.2339319258938,1254.5485798410252,-6.314647915131445,-7.549056877829394,1.234408962697949,1,1247.679937421753,1254.1038939147306,-6.423956492977595,-7.490888269647499,1.0669317766699038,1,1249.781078708249,1255.117332704418,-5.3362539961690345,-6.414102661137122,1.0778486649680872,1,1251.277051789365,1257.3031015992344,-6.0260498098693915,-6.387165764709142,0.36111595483975023,1
1995,2024-05-13 13:25:00,2024-05-13,1246.800048828125,1248.449951171875,1245.550048828125,1247.6500244140625,1247.6500244140625,1334.0,1253.0999755859375,1255.0,1245.550048828125,1247.6500244140625,1247.6500244140625,1892.0,1253.0999755859375,1255.0,1240.199951171875,1252.5999755859375,1252.5999755859375,5538.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1248.2005657823606,1254.380322391587,-6.179756609226388,-7.275196824108793,1.0954402148824052,1,1247.678228107028,1253.9464824634947,-6.268254356466741,-7.246361487011348,0.9781071305446067,1,1249.9421585298312,1255.0559337503087,-5.113775220477464,-6.15403717300519,1.0402619525277261,1,1251.1926516201513,1257.1201003121341,-5.927448691982818,-6.295222350163877,0.36777365818105956,1
1996,2024-05-13 13:30:00,2024-05-13,1247.6500244140625,1247.6500244140625,1240.199951171875,1245.0,1245.0,470.0,1247.6500244140625,1247.6500244140625,1240.199951171875,1245.300048828125,1245.300048828125,1038.0,1253.0999755859375,1255.0,1240.199951171875,1252.5999755859375,1252.5999755859375,5538.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1248.0176763090828,1254.1515340405726,-6.1338577314897975,-7.046929005584994,0.9130712740951967,1,1247.5423321482335,1253.7355938382416,-6.1932616900080575,-7.03574152761069,0.8424798376026326,1,1250.09403379018,1254.9960323316654,-4.9019985414854546,-5.903629446701244,1.001630905215789,1,1251.1130743177498,1256.9415624710607,-5.8284881533109,-6.201875510793283,0.3733873574823825,1
1997,2024-05-13 13:35:00,2024-05-13,1243.800048828125,1247.0,1243.4000244140625,1247.0,1247.0,429.0,1247.6500244140625,1247.6500244140625,1240.199951171875,1245.300048828125,1245.300048828125,1038.0,1253.0999755859375,1255.0,1240.199951171875,1252.5999755859375,1252.5999755859375,5538.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1247.9595233771352,1253.9771063810465,-6.017583003911341,-6.841059805250263,0.8234768013389226,1,1247.4142016727988,1253.529848837995,-6.115647165196151,-6.851722655127783,0.7360754899316317,1,1250.237230464223,1254.9375919232332,-4.700361459010082,-5.662975849163011,0.9626143901529289,1,1251.0380442897713,1256.767379211477,-5.729334921705686,-6.107367392975764,0.3780324712700782,1
1998,2024-05-13 13:40:00,2024-05-13,1246.699951171875,1246.699951171875,1244.8499755859375,1245.300048828125,1245.300048828125,139.0,1247.6500244140625,1247.6500244140625,1240.199951171875,1245.300048828125,1245.300048828125,1038.0,1253.0999755859375,1255.0,1240.199951171875,1252.5999755859375,1252.5999755859375,5538.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1247.807553402906,1253.7654708309751,-5.957917428069095,-6.66443132981403,0.7065139017449349,1,1247.2933929388175,1253.3291220084857,-6.03572906966815,-6.688523938035857,0.6527948683677067,1,1250.3722444711782,1254.8805768906163,-4.5083324194381476,-5.432047163218039,0.9237147437798914,1,1250.9673016919628,1256.5974443240782,-5.630142632115394,-6.011922440803691,0.38177980868829664,1
1999,2024-05-13 13:45:00,2024-05-13,1244.0,1246.9000244140625,1242.300048828125,1246.449951171875,1246.449951171875,284.0,1244.0,1254.4000244140625,1242.300048828125,1252.5999755859375,1252.5999755859375,1261.0,1253.0999755859375,1255.0,1240.199951171875,1252.5999755859375,1252.5999755859375,5538.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1247.7299761325614,1253.5870435222166,-5.857067389655185,-6.502958541782261,0.645891152127076,1,1247.5966262329387,1253.311337949399,-5.714711716460442,-6.493761493720775,0.7790497772603322,1,1250.4995433920215,1254.8249524685511,-4.325409076529695,-5.21071954588037,0.8853104693506753,1,1250.9006015283148,1256.4316541900305,-5.531052661715648,-5.915748484986082,0.38469582327043383,1
2000,2024-05-13 13:50:00,2024-05-13,1244.75,1250.949951171875,1243.949951171875,1250.6500244140625,1250.6500244140625,513.0,1244.0,1254.4000244140625,1242.300048828125,1252.5999755859375,1252.5999755859375,1261.0,1253.0999755859375,1255.0,1240.199951171875,1252.5999755859375,1252.5999755859375,5538.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1247.8968360343615,1253.5154089098228,-5.618572875461268,-6.326081408518063,0.707508533056795,1,1247.8825319102527,1253.2939876478513,-5.411455737598544,-6.277300342496329,0.8658446048977853,1,1250.6195680888165,1254.770684739707,-4.151116650890344,-4.998798966882365,0.8476823159920208,1,1250.8377128025895,1256.2699077177888,-5.432194915199261,-5.819037771028718,0.38684285582945677,1
2001,2024-05-13 13:55:00,2024-05-13,1250.8499755859375,1254.4000244140625,1250.5999755859375,1252.5999755859375,1252.5999755859375,464.0,1244.0,1254.4000244140625,1242.300048828125,1252.5999755859375,1252.5999755859375,1261.0,1253.0999755859375,1255.0,1240.199951171875,1252.5999755859375,1252.5999755859375,5538.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1248.1655868658802,1253.493081267777,-5.327494401896729,-6.126364007193797,0.7988696052970683,1,1248.1521001202918,1253.27706052439,-5.124960404098147,-6.046832354816694,0.9218719507185469,1,1250.732734231509,1254.7177406140052,-3.985006382496067,-4.796040450005106,0.8110340675090386,1,1250.7784177183344,1256.1121062814555,-5.333688563121086,-5.7219679294471915,0.38827936632610527,1
2002,2024-05-13 14:00:00,2024-05-13,1252.1500244140625,1254.550048828125,1250.5999755859375,1252.0,1252.0,717.0,1252.1500244140625,1254.550048828125,1250.0,1252.5999755859375,1252.5999755859375,1347.0,1253.0999755859375,1255.0,1240.199951171875,1252.5999755859375,1252.5999755859375,5538.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1248.3846961878298,1253.4566646514895,-5.071968463659687,-5.915484898486976,0.843516434827289,1,1248.4062644326143,1253.2605462575984,-4.8542818249841275,-5.80832224885018,0.9540404238660525,1,1250.8394337374764,1254.6660878084426,-3.826654070966242,-4.602163174197333,0.7755091032310908,1,1250.722510924608,1255.9581536606424,-5.235642736034379,-5.624702890764629,0.3890601547302506,1
2003,2024-05-13 14:05:00,2024-05-13,1250.0,1254.550048828125,1250.0,1253.1500244140625,1253.1500244140625,393.0,1252.1500244140625,1254.550048828125,1250.0,1252.5999755859375,1252.5999755859375,1347.0,1253.0999755859375,1255.0,1240.199951171875,1252.5999755859375,1252.5999755859375,5538.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1248.6570006579002,1253.4491856213083,-4.79218496340809,-5.690824911471198,0.8986399480631082,1,1248.645905069947,1253.2444347778019,-4.598529707854823,-5.566363740651109,0.9678340327962864,1,1250.940036128817,1254.615694827406,-3.6756586985891317,-4.416862279075693,0.7412035804865615,1,1250.669798804809,1255.8079559818004,-5.138157176991399,-5.527393748009983,0.3892365710185839,1
2004,2024-05-13 14:10:00,2024-05-13,1251.1500244140625,1252.75,1250.9000244140625,1252.5999755859375,1252.5999755859375,237.0,1252.1500244140625,1254.550048828125,1250.0,1252.5999755859375,1252.5999755859375,1347.0,1253.0999755859375,1255.0,1240.199951171875,1252.5999755859375,1252.5999755859375,5538.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1248.8823135109308,1253.4284731814212,-4.546159670490397,-5.461891863275039,0.9157321927846418,1,1248.871851956575,1253.228716260927,-4.35686430435203,-5.324463853391293,0.9675995490392637,1,1251.0348898120808,1254.5665309434678,-3.531641131387005,-4.239818049537956,0.7081769181509507,1,1250.6200988061412,1255.6614216609792,-5.041322854837972,-5.430179569375581,0.38885671453760917,1
2005,2024-05-13 14:15:00,2024-05-13,1253.5999755859375,1255.0,1250.050048828125,1250.050048828125,1250.050048828125,389.0,1253.5999755859375,1255.0,1248.5,1250.050048828125,1250.050048828125,777.0,1253.5999755859375,1255.0,1247.4000244140625,1249.8499755859375,1249.8499755859375,4547.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1248.9490412433418,1253.3460725874384,-4.397031344096604,-5.248919759439352,0.8518884153427484,1,1248.939177492092,1253.1511877869564,-4.212010294864285,-5.101973141685892,0.8899628468216072,1,1250.9671804277298,1254.451493007918,-3.484312580188316,-4.088716955668028,0.6044043754797119,1,1250.5732388073973,1255.5184613479828,-4.945222540585519,-5.333188163617569,0.3879656230320503,1
2006,2024-05-13 14:20:00,2024-05-13,1250.4000244140625,1252.6500244140625,1249.0999755859375,1250.3499755859375,1250.3499755859375,205.0,1253.5999755859375,1255.0,1248.5,1250.050048828125,1250.050048828125,777.0,1253.5999755859375,1255.0,1247.4000244140625,1249.8499755859375,1249.8499755859375,4547.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1249.0290946343473,1253.2729970508162,-4.243902416468927,-5.047916290845267,0.8040138743763396,1,1249.002655854151,1253.075550251375,-4.07289439722399,-4.896157392793512,0.8232629955695216,1,1250.9033401510558,1254.3392608756744,-3.4359207246186543,-3.9581577094581535,0.5222369848394992,1,1250.5290565228674,1255.3789878718887,-4.84993134902129,-5.236536800698314,0.3866054516770241,1
2007,2024-05-13 14:25:00,2024-05-13,1251.0,1251.0,1248.5,1250.050048828125,1250.050048828125,183.0,1253.5999755859375,1255.0,1248.5,1250.050048828125,1250.050048828125,777.0,1253.5999755859375,1255.0,1247.4000244140625,1249.8499755859375,1249.8499755859375,4547.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1249.0874348739917,1253.19438855758,-4.1069536835882445,-4.859723769393862,0.7527700858056177,1,1249.0625068812353,1253.0017575337347,-3.939250652499368,-4.704776044734683,0.7655253922353156,1,1250.8431478901919,1254.2297661125099,-3.3866182223180203,-3.843849812030127,0.45723158971210687,1,1250.4873989403106,1255.2429161878945,-4.755517247583839,-5.140332890075419,0.3848156424915796,1
2008,2024-05-13 14:30:00,2024-05-13,1250.0999755859375,1250.949951171875,1247.4000244140625,1248.0999755859375,1248.0999755859375,318.0,1250.0999755859375,1253.4000244140625,1247.4000244140625,1250.4000244140625,1250.4000244140625,938.0,1253.5999755859375,1255.0,1247.4000244140625,1249.8499755859375,1249.8499755859375,4547.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1249.03100862896,1253.0701345826617,-4.039125953701614,-4.695604206255412,0.6564782525537982,1,1249.1389364545398,1252.938300628377,-3.799364173837148,-4.5236936705551765,0.7243294967180285,1,1250.7863951870916,1254.1229419533252,-3.336546766233596,-3.742389202870821,0.4058424366372253,1,1250.448121791043,1255.1101633254611,-4.662041534418222,-5.044674618943979,0.3826330845257573,1
2009,2024-05-13 14:35:00,2024-05-13,1249.8499755859375,1253.4000244140625,1249.8499755859375,1252.1500244140625,1252.1500244140625,284.0,1250.0999755859375,1253.4000244140625,1247.4000244140625,1250.4000244140625,1250.4000244140625,938.0,1253.5999755859375,1255.0,1247.4000244140625,1249.8499755859375,1249.8499755859375,4547.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1249.2092381023945,1253.0476928712326,-3.838454768838119,-4.524174318771954,0.6857195499338351,1,1249.2109986236555,1252.876391452418,-3.6653928287623785,-4.352033502196617,0.6866406734342387,1,1250.732885495597,1254.0187232614376,-3.285837765840597,-3.651078915464777,0.36524114962417986,1,1250.4110890503048,1254.9806483377213,-4.569559287416496,-4.949651552638483,0.3800922652219869,1
2010,2024-05-13 14:40:00,2024-05-13,1252.0999755859375,1253.300048828125,1248.0,1250.4000244140625,1250.4000244140625,336.0,1250.0999755859375,1253.4000244140625,1247.4000244140625,1250.4000244140625,1250.4000244140625,938.0,1253.5999755859375,1255.0,1247.4000244140625,1249.8499755859375,1249.8499755859375,4547.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1249.2772830344898,1252.9831155917896,-3.7058325572998,-4.360505966477524,0.6546734091777235,1,1249.278942954536,1252.8159922563605,-3.5370493018244815,-4.18903666212219,0.6519873602977082,1,1250.6824335007593,1253.9170464888643,-3.2346129881050274,-3.5677857299928273,0.3331727418877999,1,1250.3761724661802,1254.8542922521215,-4.478119785941317,-4.85534519929905,0.3772254133577331,1
2011,2024-05-13 14:45:00,2024-05-13,1251.0,1251.8499755859375,1249.199951171875,1249.199951171875,1249.199951171875,188.0,1251.0,1252.25,1248.5999755859375,1251.4000244140625,1251.4000244140625,704.0,1253.5999755859375,1255.0,1247.4000244140625,1249.8499755859375,1249.8499755859375,4547.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1249.2728640709117,1252.8908432888647,-3.617979217953007,-4.21200061677262,0.5940213988196135,1,1249.400147609366,1252.781456455329,-3.381308845962849,-4.027491098890321,0.6461822529274723,1,1250.634864477055,1253.8178496375733,-3.1829851605182284,-3.4908256160979074,0.307840455579679,1,1250.343251115434,1254.7310180222678,-4.387766906833804,-4.761829540806001,0.37406263397219774,1
2012,2024-05-13 14:50:00,2024-05-13,1249.25,1250.800048828125,1248.5999755859375,1250.5,1250.5,356.0,1251.0,1252.25,1248.5999755859375,1251.4000244140625,1251.4000244140625,704.0,1253.5999755859375,1255.0,1247.4000244140625,1249.8499755859375,1249.8499755859375,4547.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1249.3429861240024,1252.8325300379167,-3.4895439139143036,-4.067509276200957,0.577965362286653,1,1249.51442628392,1252.7477629909079,-3.2333367069877568,-3.8686602205098084,0.6353235135220516,1,1250.590013683277,1253.7210722216796,-3.1310585384026126,-3.418872200558849,0.2878136621562364,1,1250.3122109847304,1254.6107504809472,-4.29853949621679,-4.66917153188816,0.3706320356713695,1
2013,2024-05-13 14:55:00,2024-05-13,1250.550048828125,1252.25,1250.3499755859375,1251.4000244140625,1251.4000244140625,160.0,1251.0,1252.25,1248.5999755859375,1251.4000244140625,1251.4000244140625,704.0,1253.5999755859375,1255.0,1247.4000244140625,1249.8499755859375,1249.8499755859375,4547.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1249.4605311691487,1252.7975908763594,-3.3370597072107557,-3.9214193624029168,0.584359655192161,1,1249.6221747484997,1252.7148913183019,-3.092716569802178,-3.7134714903682826,0.6207549205661045,1,1250.5477257920004,1253.6266552305638,-3.078929438563364,-3.350883648159752,0.2719542095963883,1,1250.2829445757814,1254.493416294293,-4.210471718511599,-4.577431569212848,0.3669598507012495,1
2014,2024-05-13 15:00:00,2024-05-13,1252.449951171875,1254.050048828125,1249.0,1250.449951171875,1250.449951171875,1230.0,1252.449951171875,1254.050048828125,1248.0,1249.8499755859375,1249.8499755859375,2128.0,1253.5999755859375,1255.0,1247.4000244140625,1249.8499755859375,1249.8499755859375,4547.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1249.5170694550188,1252.740331371372,-3.223261916353067,-3.781787873192947,0.5585259568398797,1,1249.6351919392102,1252.6450153248295,-3.0098233856192564,-3.572741869418478,0.5629184837992214,1,1250.5078543516538,1253.5345410928899,-3.0266867412360625,-3.2860442667750145,0.25935752553895197,1,1250.2553505330582,1254.3789439170694,-4.123593384011201,-4.486663932172519,0.3630705481613177,1
2015,2024-05-13 15:05:00,2024-05-13,1251.300048828125,1254.0,1250.4000244140625,1250.4000244140625,1250.4000244140625,396.0,1252.449951171875,1254.050048828125,1248.0,1249.8499755859375,1249.8499755859375,2128.0,1253.5999755859375,1255.0,1247.4000244140625,1249.8499755859375,1249.8499755859375,4547.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1249.5675240241071,1252.6832507138765,-3.115726689769417,-3.6485756365082413,0.5328489467388242,1,1249.6474652904517,1252.5768436238807,-2.9293783334289856,-3.44406916222058,0.5146908287915943,1,1250.4702612793271,1253.4446736415007,-2.9744123621735525,-3.223717885854722,0.24930552368116965,1,1250.2293332927761,1254.2672635490462,-4.037930256270101,-4.396917196992035,0.35898694072193393,1
2016,2024-05-13 15:10:00,2024-05-13,1250.5999755859375,1250.5999755859375,1248.0,1249.8499755859375,1249.8499755859375,502.0,1252.449951171875,1254.050048828125,1248.0,1249.8499755859375,1249.8499755859375,2128.0,1253.5999755859375,1255.0,1247.4000244140625,1249.8499755859375,1249.8499755859375,4547.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1249.5836641133544,1252.6141464424632,-3.030482329108736,-3.5249569750283407,0.49447464591960477,1,1249.6590373073366,1252.5103346473454,-2.8512973400088413,-3.325514797778232,0.4742174577693907,1,1250.4348163825618,1253.3569980791697,-2.9221816966078222,-3.163410648005342,0.24122895139751988,1,1250.2048027519388,1254.1583070924385,-3.9535043404996486,-4.308234625693558,0.35473028519390937,1
2017,2024-05-13 15:15:00,2024-05-13,1249.8499755859375,1252.1500244140625,1248.3499755859375,1248.3499755859375,1248.3499755859375,1542.0,1249.8499755859375,1254.949951171875,1240.0,1249.800048828125,1249.800048828125,3804.0,1249.8499755859375,1254.949951171875,1240.0,1249.800048828125,1249.800048828125,0.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1249.5131676260735,1252.5101422752307,-2.9969746491572096,-3.4193605098541147,0.4223858606969051,1,1249.6670951085243,1252.4442301151694,-2.7771350066450395,-3.2158388395515938,0.43870383290655424,1,1250.3985439508797,1253.270243219388,-2.871699268508337,-3.1050683721059413,0.23336910359760443,1,1250.1816739562923,1254.052008110382,-3.8703341540897327,-4.2206545313727934,0.35032037728306076,1
2018,2024-05-13 15:20:00,2024-05-13,1249.199951171875,1251.9000244140625,1244.0999755859375,1248.449951171875,1248.449951171875,2262.0,1249.8499755859375,1254.949951171875,1240.0,1249.800048828125,1249.800048828125,3804.0,1249.8499755859375,1254.949951171875,1240.0,1249.800048828125,1249.800048828125,0.0,1277.0,1277.0,1214.0999755859375,1249.800048828125,1249.800048828125,71742.0,,1249.452412400119,1252.4111132239293,-2.9587008238102044,-3.327228572645333,0.3685277488351284,1,1249.6746924639301,1252.379737888656,-2.705045424725995,-3.1136801565864745,0.4086347318604795,1,1250.3643442295793,1253.1856043317962,-2.821260102216911,-3.0483067181281354,0.22704661591122433,1,1250.1598668061113,1253.9483017864245,-3.788434980313241,-4.134210621160883,0.34577564084764223,1
