Date,Open,High,Low,Close,Adj Close,Volume,TR,ATR,EMA_20,KC_up,KC_lower,Buy_Signal,Sell_Signal,Lower_Signal
2022-03-17,737.0,746.75,736.4500122070312,739.25,737.3739624023438,13657428,22.9000244140625,28.412506103515625,725.9344271990275,782.7594394060587,669.1094149919962,0,0,0
2022-03-21,745.0,749.4000244140625,723.7000122070312,725.9000244140625,724.0579223632812,7495685,25.70001220703125,28.62250671386719,725.9311507433165,783.1761641710509,668.6861373155821,0,-1,0
2022-03-22,729.0,736.0,706.3499755859375,731.4000244140625,729.5439453125,11117081,29.6500244140625,29.527508544921876,726.4519958548161,785.5070129446599,667.3969787649723,0,0,0
2022-03-23,736.0999755859375,742.9000244140625,724.6500244140625,726.75,724.9057006835938,5886245,18.25,29.405007934570314,726.4803772019765,785.2903930711171,667.6703613328358,0,0,0
2022-03-24,719.0999755859375,730.4500122070312,719.0,722.25,720.4171142578125,7559843,11.45001220703125,28.840008544921876,726.0774841351215,783.7575012249653,668.3974670452777,0,-1,0
2022-03-25,723.2999877929688,726.6500244140625,715.5,721.25,719.419677734375,5430894,11.1500244140625,28.735009765625,725.6177237413003,783.0877432725504,668.1477042100503,0,-1,0
2022-03-28,726.0,737.9000244140625,715.0499877929688,736.0,734.1322021484375,7077669,22.85003662109375,27.282510375976564,726.6065119564146,781.1715327083677,672.0414912044614,0,0,0
2022-03-29,741.6500244140625,741.6500244140625,731.0,737.7999877929688,735.9276733398438,6174137,10.6500244140625,26.08751220703125,727.6725572741816,779.8475816882441,675.4975328601191,0,0,0
2022-03-30,747.0,765.8499755859375,741.2999877929688,750.4500122070312,748.5455932617188,16618114,28.04998779296875,26.39751281738281,729.8418386963577,782.6368643311233,677.0468130615922,0,0,0
2022-03-31,763.0,763.0,751.2999877929688,761.1500244140625,759.2184448242188,20449544,12.54998779296875,25.452511596679688,732.8235706694725,783.7285938628319,681.9185474761131,0,0,0
2022-04-01,760.0,775.75,755.1500244140625,774.5499877929688,772.5843505859375,9321859,20.5999755859375,25.130010986328124,736.7975151574244,787.0575371300806,686.5374931847682,0,0,0
2022-04-04,780.0,785.5,767.0,784.0999755859375,782.1101684570312,10959783,18.5,24.675009155273436,741.3025113887113,790.6525296992581,691.9524930781645,0,0,0
2022-04-05,776.0,796.0,776.0,783.0999755859375,781.1127319335938,7334134,20.0,22.70500793457031,745.2832222646376,790.6932381337782,699.873206395497,0,0,0
2022-04-06,777.0,779.9500122070312,769.2000122070312,773.7000122070312,771.736572265625,9954921,13.89996337890625,21.562506103515624,747.9895832115322,791.1145954185635,704.864571004501,0,0,0
2022-04-07,769.5,795.0,769.2000122070312,792.0999755859375,790.08984375,9820244,25.79998779296875,21.782504272460937,752.1905729614756,795.7555815063974,708.6255644165537,0,0,0
2022-04-08,794.9000244140625,800.7000122070312,789.0,794.9000244140625,792.8827514648438,8104237,11.70001220703125,20.05750427246094,756.2581397664839,796.3731483114058,716.1431312215619,0,0,0
2022-04-11,789.4500122070312,794.25,784.0499877929688,786.0499877929688,784.05517578125,6340427,10.85003662109375,19.64000549316406,759.0954586261491,798.3754696124772,719.8154476398211,0,0,0
2022-04-12,780.0999755859375,801.0,777.7999877929688,798.4500122070312,796.4237670898438,7672215,23.20001220703125,19.4300048828125,762.8435113481379,801.7035211137629,723.9835015825129,0,0,0
2022-04-13,805.7999877929688,805.7999877929688,790.8499755859375,793.0499877929688,791.0374145507812,7640132,14.95001220703125,19.027505493164064,765.720318628598,803.7753296149261,727.6653076422698,0,0,0
2022-04-18,780.0,801.6500244140625,776.0,798.8499755859375,796.8226928710938,11478317,25.6500244140625,18.917507934570313,768.8755240531065,806.7105399222471,731.0405081839658,0,0,0
2022-04-19,805.0,816.2000122070312,785.5499877929688,797.7999877929688,795.775390625,8711816,30.6500244140625,19.305007934570312,771.6302348854744,810.240250754615,733.0202190163337,0,0,0
2022-04-20,800.8499755859375,802.4500122070312,788.5999755859375,794.7000122070312,792.6832885742188,6676491,13.85003662109375,18.712509155273438,773.8273565351464,811.2523748456932,736.4023382245995,0,0,0
2022-04-21,795.0999755859375,804.0,790.5499877929688,801.7999877929688,799.7651977539062,6851615,13.45001220703125,17.902508544921876,776.491416654939,812.2964337447828,740.6863995650953,0,0,0
2022-04-22,796.0,798.0,778.2000122070312,780.5999755859375,778.6190185546875,6255027,23.5999755859375,18.17000732421875,776.8827079817008,813.2227226301384,740.5426933332633,0,0,0
2022-04-25,772.0,788.7999877929688,761.25,780.7000122070312,778.7188110351562,8023525,27.54998779296875,18.975006103515625,777.2462607650657,815.196272972097,739.2962485580344,0,0,0
2022-04-26,791.0,796.5999755859375,769.0,775.0,773.0332641601562,11087204,27.5999755859375,19.797503662109374,777.0323311683928,816.6273384926116,737.4373238441741,0,-1,0
2022-04-27,765.5999755859375,772.9500122070312,749.0,765.9000244140625,763.9563598632812,11485697,26.0,19.955001831054688,775.9721114775042,815.8821151396136,736.0621078153948,0,-1,0
2022-04-28,776.9000244140625,785.4500122070312,766.3499755859375,779.7999877929688,777.8211059570312,11037317,19.54998779296875,20.4,776.336671126596,817.136671126596,735.536671126596,0,0,0
2022-04-29,765.0,766.8499755859375,725.0,728.5999755859375,726.7509765625,34401710,54.79998779296875,21.7375,771.7903191703429,815.2653191703429,728.3153191703428,0,-1,0
2022-05-02,722.0,738.2000122070312,718.5,727.3499755859375,725.504150390625,16136040,19.70001220703125,22.095001220703125,767.5579054956377,811.7479079370439,723.3679030542314,0,-1,0
2022-05-04,733.0,735.1500244140625,704.0,707.2000122070312,705.4053344726562,14548684,31.1500244140625,22.622503662109374,761.8095347062466,807.0545420304653,716.5645273820279,0,-1,-1
2022-05-05,716.0,721.7999877929688,698.9000244140625,702.3499755859375,700.5675659179688,12726146,22.89996337890625,22.842501831054687,756.1467195519315,801.8317232140408,710.4617158898221,0,-1,-1
2022-05-06,690.0,692.5,668.0999755859375,673.4000244140625,671.691162109375,15511195,34.25,23.55500183105469,748.2660819197534,795.3760855818629,701.156078257644,0,-1,-1
2022-05-09,660.2000122070312,669.0,648.7999877929688,663.7000122070312,662.0157470703125,13999329,24.60003662109375,24.090005493164064,740.2121705185417,788.3921815048699,692.0321595322135,0,-1,-1
2022-05-10,663.7000122070312,672.0999755859375,657.5499877929688,659.75,658.0757446289062,9523698,14.54998779296875,23.527505493164064,732.549106659633,779.6041176459612,685.4940956733049,0,-1,-1
2022-05-11,661.7000122070312,676.0,655.4500122070312,672.3499755859375,670.6437377929688,9352398,20.54998779296875,23.970004272460937,726.8158560811859,774.7558646261077,678.875847536264,0,-1,-1
2022-05-12,667.0,667.0,644.0,649.6500244140625,648.0013427734375,11166084,28.3499755859375,24.845001220703125,719.4667292557456,769.1567316971518,669.7767268143393,0,-1,-1
2022-05-13,656.4000244140625,659.4000244140625,633.4000244140625,635.9500122070312,634.3361206054688,9618627,26.0,24.985000610351562,711.512756203487,761.4827574241901,661.5427549827839,0,-1,-1
2022-05-16,639.8499755859375,649.2000122070312,630.0499877929688,638.9500122070312,637.3284912109375,6159695,19.1500244140625,25.195001220703126,704.602018680015,754.9920211214213,654.2120162386087,0,-1,-1
2022-05-17,642.9000244140625,657.5,641.1500244140625,654.9500122070312,653.2879028320312,8152237,18.54998779296875,24.839999389648437,699.8732561587785,749.5532549380754,650.1932573794817,0,-1,0
2022-05-18,654.75,670.4000244140625,650.2999877929688,659.4500122070312,657.7765502929688,13013873,20.10003662109375,24.3125,696.0234234014694,744.6484234014694,647.3984234014694,0,-1,0
2022-05-19,643.2999877929688,657.75,641.2000122070312,650.2000122070312,648.5499877929688,9216948,18.25,24.532498168945313,691.6592890019991,740.7242853398898,642.5942926641085,0,-1,0
2022-05-20,659.75,675.75,658.0,673.0999755859375,671.391845703125,9708672,25.54998779296875,25.137496948242188,689.8917353433266,740.1667292398109,639.6167414468422,0,-1,0
2022-05-23,673.0,684.7999877929688,668.5499877929688,675.3499755859375,673.6361083984375,7919353,16.25,24.769998168945314,688.5068058426228,738.0468021805135,638.9668095047322,0,-1,0
2022-05-24,669.7000122070312,681.4500122070312,661.2000122070312,664.0499877929688,662.3648071289062,8088546,20.25,24.404998779296875,686.1775850759891,734.9875826345829,637.3675875173954,0,-1,0
2022-05-25,668.0,672.6500244140625,660.0499877929688,665.0,663.3123779296875,5169619,12.60003662109375,23.655001831054687,684.1606722116093,731.4706758737186,636.8506685494999,0,-1,0
2022-05-26,672.9500122070312,685.25,668.0,683.25,681.5160522460938,10114633,20.25,23.36750183105469,684.0739415247893,730.8089451868988,637.3389378626799,0,-1,0
2022-05-27,689.0,693.7999877929688,684.25,688.2999877929688,686.5532836914062,5539060,10.54998779296875,22.917501831054686,684.4764221217588,730.3114257838681,638.6414184596495,0,0,0
2022-05-30,695.0999755859375,698.0,690.0999755859375,693.6500244140625,691.8897705078125,3818060,9.70001220703125,20.662503051757813,685.3500985305496,726.6751046340653,644.025092427034,0,0,0
2022-05-31,689.0,696.0,683.0499877929688,685.2000122070312,683.461181640625,10410424,12.95001220703125,20.32500305175781,685.3358045949765,725.9858106984921,644.6857984914609,0,-1,0
2022-06-01,683.0,692.4500122070312,680.5,686.0499877929688,684.3089599609375,6966674,11.95001220703125,19.36500244140625,685.4038220424044,724.1338269252169,646.6738171595919,0,0,0
2022-06-02,682.0,693.1500244140625,682.0,691.5499877929688,689.7950439453125,6347433,11.1500244140625,18.777505493164064,685.9891711615057,723.5441821478339,648.4341601751776,0,0,0
2022-06-03,697.2999877929688,698.0,673.1500244140625,677.2999877929688,675.5811767578125,8475726,24.8499755859375,18.30750427246094,685.1616298883117,721.7766384332336,648.5466213433898,0,-1,0
2022-06-06,677.0,684.0,670.2999877929688,672.2000122070312,670.494140625,6756864,13.70001220703125,17.76250305175781,683.9271901091422,719.4521962126578,648.4021840056266,0,-1,0
2022-06-07,672.2000122070312,678.0,661.0999755859375,665.8499755859375,664.1602172851562,8312778,16.9000244140625,17.8800048828125,682.2055506307418,717.9655603963668,646.4455408651168,0,-1,0
2022-06-08,670.0,673.5499877929688,655.4500122070312,658.5999755859375,656.9286499023438,9282494,18.0999755859375,17.757504272460938,679.9574006264746,715.4724091713965,644.4423920815527,0,-1,0
2022-06-09,656.9500122070312,662.75,650.0,661.2999877929688,659.621826171875,5682743,12.75,16.977505493164063,678.1805041661407,712.1355151524689,644.2254931798126,0,-1,0
2022-06-10,655.5,663.7000122070312,652.2000122070312,660.7000122070312,659.0233154296875,6758832,11.5,16.252505493164062,676.5156954081303,709.0207063944584,644.0106844218022,0,-1,0
2022-06-13,646.9500122070312,652.0,640.0999755859375,648.9500122070312,647.3031616210938,6135431,20.60003662109375,16.325006103515626,673.890392246121,706.5404044531523,641.2403800390897,0,-1,0
2022-06-14,645.0,655.7000122070312,643.0999755859375,650.75,649.0985717773438,5391833,12.60003662109375,16.027508544921876,671.6865453655381,703.7415624553819,639.6315282756943,0,-1,0
2022-06-15,654.0,656.3499755859375,647.2000122070312,650.5,648.8491821289062,4638336,9.14996337890625,15.4800048828125,669.6687791402488,700.6287889058739,638.7087693746238,0,-1,0
2022-06-16,657.5,658.2000122070312,631.0499877929688,634.9000244140625,633.288818359375,5960283,27.1500244140625,15.925006103515624,666.3574691663264,698.2074813733576,634.5074569592952,0,-1,0
2022-06-17,630.0,640.7999877929688,626.5999755859375,635.2000122070312,633.5880737304688,6849201,14.20001220703125,15.35750732421875,663.3900923130602,694.1051069614978,632.6750776646227,0,-1,0
2022-06-20,635.25,637.1500244140625,622.2000122070312,628.2999877929688,626.7055053710938,5305222,14.95001220703125,15.292507934570313,660.048177596861,690.6331934660017,629.4631617277204,0,-1,-1
2022-06-21,632.0,645.3499755859375,628.1500244140625,636.5,634.8847045898438,10333886,17.199951171875,15.140005493164063,657.8054940162076,688.0855050025357,627.5254830298795,0,-1,0
2022-06-22,632.5499877929688,633.6500244140625,621.25,626.7999877929688,625.2093505859375,5899024,15.25,15.272503662109376,654.8525886616134,685.3975959858321,624.3075813373946,0,-1,0
2022-06-23,627.4000244140625,640.8499755859375,618.25,629.3499755859375,627.7528686523438,8450777,22.5999755859375,15.39000244140625,652.4237683686919,683.2037732515043,621.6437634858794,0,-1,0
2022-06-24,634.3499755859375,642.4500122070312,631.6500244140625,634.0,632.39111328125,6918584,13.10003662109375,15.5175048828125,650.6691237621499,681.7041335277748,619.6341139965249,0,-1,0
2022-06-27,644.0,646.9000244140625,634.7000122070312,637.0999755859375,635.4832153320312,4552114,12.9000244140625,15.677505493164062,649.3768239358438,680.731834922172,618.0218129495157,0,-1,0
2022-06-28,634.0,644.7000122070312,632.0,642.3499755859375,640.7198486328125,10711123,12.70001220703125,15.665005493164063,648.7076002834718,680.0376112698,617.3775892971437,0,-1,0
2022-06-29,636.3499755859375,637.7999877929688,623.5,625.5499877929688,623.9625244140625,13620084,18.8499755859375,16.010003662109376,646.5021133796143,678.5221207038331,614.4821060553955,0,-1,0
2022-06-30,624.0,639.2999877929688,623.6500244140625,636.7999877929688,635.1839599609375,10563138,15.64996337890625,16.235000610351562,645.5781014189814,678.0481026396845,613.1081001982783,0,-1,0
2022-07-01,633.0,646.5999755859375,631.7999877929688,643.9500122070312,642.3158569335938,6549359,14.79998779296875,15.732501220703124,645.4230453035576,676.8880477449638,613.9580428621514,0,-1,0
2022-07-04,641.5499877929688,655.1500244140625,640.5,654.3499755859375,652.6893920898438,3933384,14.6500244140625,15.780001831054687,646.2732291399748,677.8332328020841,614.7132254778654,0,0,0
2022-07-05,656.0999755859375,659.9000244140625,646.0,648.5,646.8543090820312,5044787,13.9000244140625,15.630001831054688,646.4853025552152,677.7453062173246,615.2252988931058,0,0,0
2022-07-06,652.0,659.4000244140625,651.0,657.9500122070312,656.2803344726562,6684686,10.9000244140625,15.270004272460938,647.5771796649119,678.1171882098338,617.03717111999,0,0,0
2022-07-07,663.4500122070312,664.5,651.6500244140625,658.1500244140625,657.4790649414062,11171714,12.8499755859375,15.275003051757812,648.5841172600691,679.1341233635848,618.0341111565534,0,0,0
2022-07-08,667.0,676.7999877929688,661.4000244140625,669.1500244140625,668.4678955078125,12669533,18.64996337890625,15.632501220703125,650.5427750842589,681.8077775256652,619.2777726428526,0,0,0
2022-07-11,666.5499877929688,681.9500122070312,665.3499755859375,679.8499755859375,679.1569213867188,14864123,16.60003662109375,15.432501220703125,653.3339370367996,684.1989394782058,622.4689345953934,0,0,0
2022-07-12,677.0,685.25,673.0,676.2000122070312,675.5106811523438,6446810,12.25,15.414999389648438,655.5116584815836,686.3416572608804,624.6816597022868,0,0,0
2022-07-13,680.0,685.0,676.9500122070312,679.9000244140625,679.2069091796875,9614674,8.79998779296875,15.397500610351562,657.8343599989626,688.6293612196657,627.0393587782594,0,0,0
2022-07-14,678.5999755859375,680.4500122070312,665.5999755859375,668.25,667.5687866210938,8026311,14.85003662109375,14.782501220703125,658.826325713347,688.3913281547533,629.2613232719408,0,0,0
2022-07-15,670.0,674.2000122070312,659.0999755859375,662.2000122070312,661.5249633789062,6015057,15.10003662109375,14.82750244140625,659.147629188936,688.8026340717485,629.4926243061235,0,0,0
2022-07-18,668.0499877929688,688.0,663.4500122070312,684.5,683.8021850585938,12464664,25.79998779296875,15.370001220703125,661.5621406947515,692.3021431361577,630.8221382533453,0,0,0
2022-07-19,678.5999755859375,703.8499755859375,678.5999755859375,700.5999755859375,699.8857421875,10171314,25.25,15.772503662109376,665.2800297320073,696.825037056226,633.7350224077885,1,0,0
2022-07-20,706.2999877929688,714.5,702.7000122070312,705.7000122070312,704.9805908203125,11620331,13.9000244140625,15.7050048828125,669.1295518724858,700.5395616381107,637.7195421068608,1,0,0
2022-07-21,707.9500122070312,718.4500122070312,704.3499755859375,715.5499877929688,714.820556640625,8036515,14.10003662109375,15.280007934570312,673.5505457696746,704.1105616388153,642.9905299005339,1,0,0
2022-07-22,717.0,735.0,715.0999755859375,730.75,730.0050659179688,9713490,19.9000244140625,15.62000732421875,678.9981128392294,710.2381274876669,647.7580981907919,1,0,0
2022-07-25,733.5,738.7999877929688,722.5,727.3499755859375,726.6085205078125,6230411,16.29998779296875,15.790005493164063,683.6030521484397,715.1830631347678,652.0230411621116,1,0,0
2022-07-26,722.9000244140625,723.4500122070312,702.0499877929688,706.4500122070312,705.7298583984375,14135744,25.29998779296875,16.420004272460936,685.7789531064009,718.6189616513227,652.938944561479,0,0,0
2022-07-27,707.9500122070312,720.5499877929688,703.5999755859375,718.9500122070312,718.2171020507812,6106880,16.95001220703125,16.325006103515626,688.9381015921753,721.5881137992066,656.288089385144,0,0,0
2022-07-28,725.0,733.7000122070312,723.0499877929688,725.9000244140625,725.1600341796875,6964838,14.75,16.280007934570314,692.4582847180693,725.01830058721,659.8982688489286,1,0,0
2022-07-29,733.9000244140625,734.9500122070312,723.0,724.75,724.0111694335938,6624854,11.95001220703125,16.137509155273438,695.5336861734913,727.8087044840382,663.2586678629444,0,0,0
2022-08-01,726.0,732.2999877929688,720.4000244140625,730.7999877929688,730.0549926757812,5493105,11.89996337890625,16.000006103515624,698.8923815658225,730.8923937728537,666.8923693587913,0,0,0
2022-08-02,727.0,734.3499755859375,721.0999755859375,730.4500122070312,729.7053833007812,7275626,13.25,15.9675048828125,701.8978701983185,733.8328799639435,669.9628604326936,0,0,0
2022-08-03,730.0,738.5,727.5,730.5,729.7553100585938,9458761,11.0,15.972503662109375,704.6218825603834,736.5668898846021,672.6768752361646,0,0,0
2022-08-04,735.2000122070312,736.7000122070312,712.2000122070312,721.5999755859375,720.8643798828125,7466635,24.5,16.5550048828125,706.2388438009123,739.3488535665373,673.1288340352872,0,0,0
2022-08-05,724.0,731.2000122070312,721.2000122070312,728.5,727.75732421875,4583196,10.0,16.12250671386719,708.3589539151111,740.6039673428455,676.1139404873767,0,0,0
2022-08-08,730.0,747.3499755859375,728.0999755859375,745.5499877929688,744.7899780273438,8191870,19.25,16.2550048828125,711.9009571415737,744.4109669071987,679.3909473759487,1,0,0
2022-08-10,745.0,747.8499755859375,736.1500244140625,739.0,738.2466430664062,9069541,11.699951171875,16.22750244140625,714.4818183661857,746.9368232489983,682.0268134833732,0,0,0
2022-08-11,743.0499877929688,760.6500244140625,743.0499877929688,758.8499755859375,758.076416015625,12384073,21.6500244140625,16.87000427246094,718.7073571490193,752.4473656939413,684.9673486040974,1,0,0
2022-08-12,758.7000122070312,762.0,753.4000244140625,760.5499877929688,759.774658203125,4614341,8.5999755859375,16.557501220703124,722.6923695913002,755.8073720327064,689.577367149894,1,0,0
2022-08-16,765.0,772.0,758.4500122070312,764.6500244140625,763.8705444335938,7051498,13.54998779296875,16.479998779296874,726.6883367172776,759.6483342758713,693.7283391586839,1,0,0
2022-08-17,771.4000244140625,773.75,766.25,772.0999755859375,771.3128662109375,7674390,9.0999755859375,15.644998168945312,731.013254704769,762.3032510426597,699.7232583668783,1,0,0
2022-08-18,772.0,776.0,762.0999755859375,765.0499877929688,764.2700805664062,9449924,13.9000244140625,15.077499389648438,734.2548483322166,764.4098471115135,704.0998495529197,1,0,0
2022-08-19,772.0,772.6500244140625,750.25,757.5,756.727783203125,7553270,22.4000244140625,15.502499389648438,736.4686723005769,767.4736710798738,705.46367352128,0,0,0
2022-08-22,753.4000244140625,754.4500122070312,739.2000122070312,741.8499755859375,741.09375,4994311,18.29998779296875,15.712496948242187,736.9811773753731,768.4061712718575,705.5561834788888,0,0,0
2022-08-23,738.0,750.8499755859375,733.7999877929688,747.0499877929688,746.2884521484375,6594634,17.04998779296875,15.5699951171875,737.9401117008584,769.0801019352334,706.8001214664835,0,0,0
2022-08-24,745.0,752.0499877929688,742.0,750.1500244140625,749.3853149414062,6875820,10.04998779296875,15.2574951171875,739.1029605306874,769.6179507650623,708.5879702963124,0,0,0
2022-08-25,753.9000244140625,758.5999755859375,740.0,743.3499755859375,742.5921630859375,6320890,18.5999755859375,14.922494506835937,739.5074381549969,769.3524271686688,709.6624491413249,0,0,0
2022-08-26,748.0,755.0,741.2999877929688,744.9000244140625,744.1406860351562,4613713,13.70001220703125,14.759994506835938,740.0210177987174,769.5410068123892,710.5010287850455,0,0,0
2022-08-29,730.0,734.9000244140625,722.0499877929688,728.7000122070312,727.9571533203125,5904146,22.85003662109375,15.164996337890624,738.9428267899854,769.2728194657666,708.6128341142041,0,-1,0
2022-08-30,733.0,753.5499877929688,733.0,751.5,750.73388671875,9193270,24.8499755859375,15.809994506835938,740.138748048082,771.7587370617539,708.5187590344101,0,0,0
2022-09-01,733.5,754.9000244140625,733.5,744.1500244140625,743.3914184570312,9353805,21.4000244140625,16.28499755859375,740.5207743686516,773.0907694858391,707.950779251464,0,0,0
2022-09-02,749.0,754.5499877929688,740.25,750.2000122070312,749.4352416992188,7767812,14.29998779296875,16.337496948242187,741.4426065437353,774.1176004402197,708.767612647251,0,0,0
2022-09-05,750.2000122070312,758.7999877929688,749.3499755859375,756.0999755859375,755.3292236328125,5894055,9.45001220703125,16.25999755859375,742.8385464525165,775.358541569704,710.3185513353291,0,0,0
2022-09-06,758.0,761.5499877929688,748.7999877929688,750.0,749.2354125976562,7606181,12.75,15.67249755859375,743.520589647515,774.8655847647025,712.1755945303274,0,0,0
2022-09-07,743.1500244140625,758.0,739.0499877929688,755.4000244140625,754.6299438476562,10156460,18.95001220703125,16.119998168945312,744.6519643871861,776.8919607250767,712.4119680492955,0,0,0
2022-09-08,761.75,782.2000122070312,757.0999755859375,779.75,778.955078125,13410790,26.79998779296875,16.49749755859375,747.9946344455493,780.9896295627368,714.9996393283618,0,0,0
2022-09-09,787.9500122070312,787.9500122070312,780.0,784.8499755859375,784.0498657226562,8732302,8.20001220703125,16.32250061035156,751.5046669351102,784.1496681558133,718.8596657144071,1,0,0
2022-09-12,789.0,805.0,786.7999877929688,801.0,800.1834716796875,15521649,20.1500244140625,16.247500610351562,756.2185081793855,788.7135094000886,723.7235069586824,1,0,0
2022-09-13,805.0,808.9500122070312,803.1500244140625,805.5499877929688,804.7288208007812,9887516,7.95001220703125,16.21500244140625,760.91674433306,793.3467492158725,728.4867394502476,1,0,0
2022-09-14,794.4000244140625,811.3499755859375,794.4000244140625,803.0499877929688,802.2313232421875,10494713,16.949951171875,16.38500061035156,764.9294341863847,797.6994354070878,732.1594329656816,1,0,0
2022-09-15,805.5,806.5,787.6500244140625,790.0,789.1946411132812,5996899,18.8499755859375,16.872500610351562,767.3171071210147,801.0621083417178,733.5721059003116,0,0,0
2022-09-16,786.0499877929688,792.5999755859375,776.0999755859375,789.2999877929688,788.495361328125,11467351,16.5,17.002499389648438,769.4107148040579,803.4157135833548,735.405716024761,0,0,0
2022-09-19,789.2999877929688,802.0,786.7000122070312,798.0999755859375,797.286376953125,11427799,15.29998779296875,16.64749755859375,772.1430253547131,805.4380204719006,738.8480302375257,0,0,0
2022-09-20,806.7999877929688,816.2000122070312,802.0,812.75,811.9214477539062,8274079,18.10003662109375,16.6375,776.0103562733119,809.2853562733119,742.7353562733119,1,0,0
2022-09-21,809.25,816.0,803.3499755859375,806.5499877929688,805.727783203125,6567084,12.6500244140625,16.417501831054686,778.9188926085174,811.7538962706267,746.083888946408,0,0,0
2022-09-22,805.0,808.7999877929688,784.2999877929688,789.2000122070312,788.3955078125,7804275,24.5,17.14000244140625,779.8980468559948,814.1780517388073,745.6180419731824,0,0,0
2022-09-23,789.0,789.0,764.25,768.5999755859375,767.8164672851562,10278805,24.95001220703125,17.457504272460938,778.8220400683703,813.7370486132921,743.9070315234484,0,-1,0
2022-09-26,759.0,763.5,741.0,742.5999755859375,741.8429565429688,11090327,27.5999755859375,18.15250244140625,775.3723196414719,811.6773245242844,739.0673147586594,0,-1,0
2022-09-27,746.3499755859375,754.1500244140625,730.5,737.5,736.7481689453125,11358306,23.6500244140625,18.192501831054688,771.7654320565698,808.1504357186792,735.3804283944604,0,-1,0
2022-09-28,733.9000244140625,733.9000244140625,707.7000122070312,716.4500122070312,715.7196655273438,13170668,29.79998779296875,18.44000244140625,766.4972968328043,803.3773017156168,729.6172919499918,0,-1,-1
2022-09-29,722.25,730.7999877929688,711.0,719.0,718.2670288085938,12090981,19.79998779296875,18.360000610351562,761.9737447534897,798.6937459741928,725.2537435327865,0,-1,-1
2022-09-30,720.0,737.75,714.4000244140625,733.2000122070312,732.4525756835938,9536017,23.3499755859375,18.8125,759.2333892728747,796.8583892728747,721.6083892728747,0,-1,0
2022-10-03,731.0,742.0,721.0499877929688,722.75,722.0132446289062,6405645,20.95001220703125,19.3875,755.7587807706961,794.5337807706961,716.9837807706962,0,-1,0
2022-10-04,733.4000244140625,744.5,732.0,742.7999877929688,742.0427856445312,5438934,21.75,19.8375,754.5246100109125,794.1996100109125,714.8496100109126,0,-1,0
2022-10-06,750.0,760.4000244140625,746.0,755.0999755859375,754.3302001953125,9376433,17.60003662109375,19.770001220703126,754.5794067323435,794.1194091737498,715.0394042909372,0,0,0
2022-10-07,753.7999877929688,757.5,742.2999877929688,755.7000122070312,754.9296264648438,7500540,15.20001220703125,19.19000244140625,754.6861310632662,793.0661359460787,716.3061261804537,0,0,0
2022-10-10,748.0,778.7000122070312,745.0,776.8499755859375,776.0580444335938,14106654,33.70001220703125,20.46500244140625,756.7969733987587,797.7269782815712,715.8669685159463,0,0,0
2022-10-11,780.0,795.5,774.5,785.5499877929688,784.7492065429688,15953495,21.0,20.507501220703126,759.5353557220169,800.5503581634232,718.5203532806106,0,0,0
2022-10-12,789.5,810.7999877929688,783.4500122070312,808.7000122070312,807.8756103515625,21228018,27.3499755859375,21.477499389648436,764.217703958685,807.1727027379818,721.2627051793881,1,0,0
2022-10-13,807.0,814.9500122070312,795.5999755859375,802.0,801.1824340820312,13024911,19.35003662109375,21.597503662109375,767.8160178673817,811.0110251916004,724.6210105431629,0,0,0
2022-10-14,815.5499877929688,820.7000122070312,794.4500122070312,800.5,799.6839599609375,8220645,26.25,21.9675048828125,770.9287780704881,814.863787836113,726.9937683048631,0,0,0
2022-10-17,803.5,817.0,797.0999755859375,814.1500244140625,813.320068359375,9463827,19.9000244140625,22.137506103515626,775.0450872460666,819.3200994530979,730.7700750390353,0,0,0
2022-10-18,820.0,822.9000244140625,811.5499877929688,816.3499755859375,815.5177612304688,8470882,11.35003662109375,21.940008544921874,778.978886135578,822.8589032254217,735.0988690457343,0,0,0
2022-10-19,818.4500122070312,838.4500122070312,816.9000244140625,829.8499755859375,829.0040283203125,10868663,22.10003662109375,22.140008544921876,783.823751797517,828.1037688873608,739.5437347076733,1,0,0
2022-10-20,824.9000244140625,831.9000244140625,816.9500122070312,825.8499755859375,825.0081176757812,11813817,14.95001220703125,22.255007934570312,787.8262493011761,832.3362651703167,743.3162334320355,0,0,0
2022-10-21,860.0999755859375,906.0,855.8499755859375,900.4000244140625,899.4821166992188,58057724,80.1500244140625,25.037509155273437,798.547561216689,848.6225795272359,748.4725429061422,1,0,0
2022-10-24,916.0,918.4500122070312,905.0,909.4500122070312,908.5228881835938,3085307,18.04998779296875,24.692507934570312,809.1096994062455,858.494715275386,759.7246835371049,1,0,0
2022-10-25,905.7000122070312,910.5999755859375,891.5999755859375,902.8499755859375,901.9295654296875,13187308,19.0,24.262509155273438,818.0373447566923,866.5623630672392,769.5123264461454,1,0,0
2022-10-27,909.0,919.9500122070312,901.25,915.1500244140625,914.2171020507812,11967044,18.70001220703125,24.015008544921876,827.2861713907275,875.3161884805713,779.2561543008837,1,0,0
2022-10-28,915.0,917.9500122070312,898.9000244140625,903.0499877929688,902.12939453125,7320207,19.04998779296875,23.477508544921875,834.5017729528457,881.4567900426895,787.546755863002,1,0,0
2022-10-31,908.0,918.0,902.0999755859375,906.0,905.076416015625,9038777,15.9000244140625,23.282510375976564,841.3111279097175,887.8761486616706,794.7461071577643,1,0,0
